material_id,composition,E_g
92,Li3 I0.125 Cl1.375 O1,2.6618362247943876
93,Li3 I0.25 Cl1.75 O1,1.8851757645606995
94,Li3 Cl0.875 O1 F0.125,3.6361258387565614
95,Li3 Cl0.75 O1 F0.25,3.6381277203559876
96,Li3 Cl0.625 O1 F0.375,3.4754134356975555
97,Li3 Cl0.5 O1 F0.5,3.631140273809433
98,Li3 Cl0.375 O1 F0.625,3.8874778032302855
99,Li3 Cl0.25 O1 F0.75,4.0639211416244505
100,Li3 Cl0.125 O1 F0.875,4.163140511512756
101,Li3 Cl1 O1.5,3.9002131462097167
102,Li3 Cl1 O2,3.0773975968360903
103,Li3 Cl1 O2.5,2.9907485485076903
104,Li3 Cl1 O3,2.8767662703990937
105,Li3 Cl1 O3.5,3.3289006054401398
106,Li3 Cl1 O4,3.5453096508979796
107,Li3 H0.25 N0.125 Cl0.875 O1,2.376182663440704
108,Li3 H0.5 N0.25 Cl0.75 O1,2.8395718693733216
109,Li3 H0.75 N0.375 Cl0.625 O1,3.1069803476333617
110,Li3 H1 N0.5 Cl0.5 O1,3.138277864456177
111,Li3 H1.25 N0.625 Cl0.375 O1,3.0527165591716767
112,Li3 H1.5 N0.75 Cl0.25 O1,2.9594993948936463
113,Li3 H1.75 N0.875 Cl0.125 O1,2.955725979804993
114,Li3 I0.875 N0.125 Cl3.5 O1.25,2.1256505489349364
115,Li3 I0.75 N0.25 Cl3 O1.5,2.456157660484314
116,Li3 I0.625 N0.375 Cl2.5 O1.75,2.561501383781433
117,Li3 I0.5 N0.5 Cl2 O2,2.474176859855652
118,Li3 I0.375 N0.625 Cl1.5 O2.25,2.5465479135513305
119,Li3 I0.25 N0.75 Cl1 O2.5,2.590566909313202
120,Li3 I0.125 N0.875 Cl0.5 O2.75,2.518320506811142
121,Li3 I1 Cl0.5 O4.5,1.6350241303443909
122,Li3 H0.25 I0.875 N0.125 Cl3.5 O1,2.7350863754749297
123,Li3 H0.5 I0.75 N0.25 Cl3 O1,3.140360879898071
124,Li3 H0.75 I0.625 N0.375 Cl2.5 O1,3.487390321493149
125,Li3 H1 I0.5 N0.5 Cl2 O1,3.790278160572052
126,Li3 H1.25 I0.375 N0.625 Cl1.5 O1,4.118885827064514
127,Li3 H1.5 I0.25 N0.75 Cl1 O1,4.175205659866333
128,Li3 H1.75 I0.125 N0.875 Cl0.5 O1,3.9168333768844605
129,Li3 Al0.625 I0.375 O1 F2.5,4.683620119094849
130,Li3 Al0.5 I0.5 O1 F2,4.510679411888122
131,Li3 Al0.375 I0.625 O1 F1.5,4.251750922203064
132,Li3 Al0.75 N0.25 O1.5 F3,5.324118494987488
133,Li3 Al0.625 N0.375 O1.75 F2.5,5.4147467613220215
134,Li3 Al0.5 N0.5 O2 F2,5.233280539512634
135,Li3 Al0.375 N0.625 O2.25 F1.5,4.770361280441284
136,Li3 Al0.25 N0.75 O2.5 F1,4.209981179237365
137,Li3 Al0.125 N0.875 O2.75 F0.5,3.5766339778900145
138,Li3 Al0.375 I0.625 O3.5 F1.5,1.9303807020187378
139,Li3 Al0.25 I0.75 O4 F1,1.3671372830867767
140,Li3 Al0.125 I0.875 O4.5 F0.5,0.8240018963813782
141,Li3 Al0.75 C0.25 N0.25 O1 F3,5.681013202667236
142,Li3 Al0.625 C0.375 N0.375 O1 F2.5,5.454052734375
143,Li3 Al0.5 C0.5 N0.5 O1 F2,5.037416672706604
144,Li3 Al0.375 C0.625 N0.625 O1 F1.5,4.193705320358276
145,Li3 Al0.25 C0.75 N0.75 O1 F1,3.8215410113334656
146,Li3 Al0.75 Cl0.25 O1 F3,5.938445639610291
147,Li3 Al0.625 Cl0.375 O1 F2.5,5.968045902252197
148,Li3 Al0.5 Cl0.5 O1 F2,5.738673734664917
149,Li3 Al0.375 Cl0.625 O1 F1.5,5.255984926223755
150,Li3 Al0.25 Cl0.75 O1 F1,4.7049202680587765
151,Li3 Al0.125 Cl0.875 O1 F0.5,4.29886417388916
152,Li3 Al0.125 I0.875 Cl3.5 O1 F0.5,2.1061919808387755
153,Li3 Al0.75 B0.25 H1 O1 F3,6.1288261890411375
154,Li3 Al0.625 B0.375 H1.5 O1 F2.5,5.578946113586426
155,Li3 Al0.5 B0.5 H2 O1 F2,5.114247989654541
156,Li3 Al0.5 B0.5 H2 O1 F2,5.1142477035522464
157,Li3 Al0.375 B0.625 H2.5 O1 F1.5,4.845018100738526
158,Li3 Al0.5 B0.5 O1 F4,6.609693622589111
159,Li3 Al0.375 B0.625 O1 F4,6.566863346099853
160,Li3 Al0.25 B0.75 O1 F4,6.5062416076660154
161,Li3 Al0.125 B0.875 O1 F4,6.452749347686767
162,Li3 Al0.875 O1 F3.625,5.460088086128235
163,Li3 Al0.75 O1 F3.25,5.741179633140564
164,Li3 Al0.625 O1 F2.875,5.896775817871093
165,Li3 Al0.5 O1 F2.5,5.91932487487793
166,Li3 Al0.375 O1 F2.125,5.777999496459961
167,Li3 Al0.25 O1 F1.75,5.504277324676513
168,Li3 Al0.125 O1 F1.375,5.082526397705078
169,Li3 Al0.5 Cl0.5 O3 F2,2.6855939388275147
170,Li3 Al0.75 Br0.25 O1 F3,5.19989629983902
171,Li3 Al0.625 Br0.375 O1 F2.5,5.441053438186645
172,Li3 Al0.5 Br0.5 O1 F2,5.290039873123169
173,Li3 Al0.375 Br0.625 O1 F1.5,4.881710052490234
174,Li3 Al0.25 Br0.75 O1 F1,4.439299941062927
175,Li3 Al0.75 H0.5 N0.25 O1 F3,5.6450514793396
176,Li3 Al0.625 H0.75 N0.375 O1 F2.5,5.60886812210083
177,Li3 Al0.5 H1 N0.5 O1 F2,5.370507287979126
178,Li3 Al0.375 H1.25 N0.625 O1 F1.5,4.9920289516448975
179,Li3 Al0.25 H1.5 N0.75 O1 F1,4.664882254600525
180,Li3 Al0.125 H1.75 N0.875 O1 F0.5,4.397239851951599
181,Li3 B0.875 H3.5 N0.125 O1.25,2.089143717288971
182,Li3 B0.75 H3 N0.25 O1.5,2.2150113701820375
183,Li3 B0.625 H2.5 N0.375 O1.75,2.6834593415260315
184,Li3 B0.5 H2 N0.5 O2,3.2394725561141966
185,Li3 B0.375 H1.5 N0.625 O2.25,3.8617839574813844
186,Li3 B0.25 H1 N0.75 O2.5,4.321939015388489
187,Li3 B0.125 H0.5 N0.875 O2.75,4.176170897483826
188,Li3 B0.875 H3.5 I0.125 O1.5,3.545492482185364
189,Li3 B0.75 H3 I0.25 O2,3.884764885902405
190,Li3 B0.625 H2.5 I0.375 O2.5,3.9619080066680907
191,Li3 B0.5 H2 I0.5 O3,4.009386944770813
192,Li3 B0.375 H1.5 I0.625 O3.5,3.8235506057739257
193,Li3 B0.25 H1 I0.75 O4,3.4479148387908936
194,Li3 B0.125 H0.5 I0.875 O4.5,3.329803156852722
195,Li3 B0.875 H3.5 I0.125 Cl0.5 O1,3.901260334253311
196,Li3 B0.75 H3 I0.25 Cl1 O1,4.263441681861877
197,Li3 B0.625 H2.5 I0.375 Cl1.5 O1,4.512805557250976
198,Li3 B0.5 H2 I0.5 Cl2 O1,4.595383501052856
199,Li3 B0.375 H1.5 I0.625 Cl2.5 O1,4.262401819229126
200,Li3 B0.25 H1 I0.75 Cl3 O1,3.7426241040229797
201,Li3 B0.125 H0.5 I0.875 Cl3.5 O1,3.3270175099372863
202,Li3 B0.875 H3.5 Cl0.125 O1.5,3.592374873161316
203,Li3 B0.75 H3 Cl0.25 O2,4.13477840423584
204,Li3 B0.625 H2.5 Cl0.375 O2.5,4.812213611602783
205,Li3 B0.5 H2 Cl0.5 O3,5.102212810516358
206,Li3 B0.375 H1.5 Cl0.625 O3.5,4.865103769302368
207,Li3 B0.25 H1 Cl0.75 O4,3.668418276309967
208,Li3 B0.375 H1.5 Br0.625 O1,2.6809494256973267
209,Li3 B0.25 H1 Br0.75 O1,2.5912051856517793
210,Li3 B0.125 H0.5 Br0.875 O1,2.6605288863182066
211,Li3 B0.375 H2.75 N0.625 O1,2.364945662021637
212,Li3 B0.25 H2.5 N0.75 O1,2.7664860844612122
213,Li3 B0.125 H2.25 N0.875 O1,3.007599729299545
214,Li3 B1 O1 F4,6.620685577392578
215,Li3 B0.875 I0.125 O1 F3.5,4.698102414608002
216,Li3 B0.75 I0.25 O1 F3,5.12182207107544
217,Li3 B0.625 I0.375 O1 F2.5,5.116903495788574
218,Li3 B0.5 I0.5 O1 F2,4.9870192289352415
219,Li3 B0.875 N0.125 O1.25 F3.5,5.075012636184693
220,Li3 B0.75 N0.25 O1.5 F3,5.642937898635864
221,Li3 B0.625 N0.375 O1.75 F2.5,5.890044498443603
222,Li3 B0.5 N0.5 O2 F2,5.7591267108917235
223,Li3 B0.375 N0.625 O2.25 F1.5,5.501888036727905
224,Li3 B0.25 N0.75 O2.5 F1,5.011697435379029
225,Li3 B0.125 N0.875 O2.75 F0.5,4.352234649658203
226,Li3 B0.875 I0.125 O1.5 F3.5,4.544966900348664
227,Li3 B0.75 I0.25 O2 F3,4.680953001976013
228,Li3 B0.625 I0.375 O2.5 F2.5,4.398730945587158
229,Li3 B0.5 I0.5 O3 F2,3.813543838262558
230,Li3 B0.375 I0.625 O3.5 F1.5,2.7142487168312073
231,Li3 B0.25 I0.75 O4 F1,2.1116333067417146
232,Li3 B0.125 I0.875 O4.5 F0.5,1.7111384391784668
233,Li3 B0.875 C0.125 N0.125 O1 F3.5,6.030298566818237
234,Li3 B0.75 C0.25 N0.25 O1 F3,5.9977264404296875
235,Li3 B0.625 C0.375 N0.375 O1 F2.5,5.746517992019653
236,Li3 B0.5 C0.5 N0.5 O1 F2,5.2987165451049805
237,Li3 B0.375 C0.625 N0.625 O1 F1.5,4.357538056373596
238,Li3 B0.25 C0.75 N0.75 O1 F1,3.757896912097931
239,Li3 B0.875 Cl0.125 O1 F3.5,6.303746080398559
240,Li3 B0.75 Cl0.25 O1 F3,6.469163608551026
241,Li3 B0.625 Cl0.375 O1 F2.5,6.4002941131591795
242,Li3 B0.5 Cl0.5 O1 F2,5.940088367462158
243,Li3 B0.375 Cl0.625 O1 F1.5,5.173521494865417
244,Li3 B0.875 I0.125 Cl0.5 O1 F3.5,5.152681756019592
245,Li3 B0.75 I0.25 Cl1 O1 F3,5.284241557121277
246,Li3 B0.625 I0.375 Cl1.5 O1 F2.5,5.040384435653687
247,Li3 B0.5 I0.5 Cl2 O1 F2,4.61772894859314
248,Li3 B0.375 I0.625 Cl2.5 O1 F1.5,4.001080894470215
249,Li3 B0.25 I0.75 Cl3 O1 F1,3.5079067945480347
250,Li3 B0.125 I0.875 Cl3.5 O1 F0.5,3.151708352565765
251,Li3 B1 H0.5 O1 F3.5,6.8476481437683105
252,Li3 B1 H1 O1 F3,6.49718279838562
253,Li3 B1 H1.5 O1 F2.5,5.937500619888306
254,Li3 B1 H2 O1 F2,5.263958072662353
255,Li3 B0.875 O1 F3.625,6.679878520965576
256,Li3 B0.75 O1 F3.25,6.726582431793213
257,Li3 B0.625 O1 F2.875,6.696443176269531
258,Li3 B0.875 Cl0.125 O1.5 F3.5,5.744384741783142
259,Li3 B0.75 Cl0.25 O2 F3,5.140112829208374
260,Li3 B0.625 Cl0.375 O2.5 F2.5,4.7865911483764645
261,Li3 B0.5 Cl0.5 O3 F2,4.014484095573425
262,Li3 B0.875 Br0.125 O1 F3.5,5.866016578674317
263,Li3 B0.75 Br0.25 O1 F3,6.052538299560547
264,Li3 B0.625 Br0.375 O1 F2.5,5.9280064582824705
265,Li3 B0.5 Br0.5 O1 F2,5.587715339660645
266,Li3 B0.375 Br0.625 O1 F1.5,5.0793571949005125
267,Li3 B0.875 H0.25 N0.125 O1 F3.5,5.507279419898987
268,Li3 B0.75 H0.5 N0.25 O1 F3,5.913583517074585
269,Li3 B0.625 H0.75 N0.375 O1 F2.5,6.006933212280273
270,Li3 B0.5 H1 N0.5 O1 F2,5.721969270706177
271,Li3 B0.375 H1.25 N0.625 O1 F1.5,5.005771541595459
272,Li3 B0.25 H1.5 N0.75 O1 F1,4.492777752876282
273,Li3 B0.125 H1.75 N0.875 O1 F0.5,4.201487648487091
274,Li3 Al0.75 H3 I0.25 O1,3.1559099555015564
275,Li3 Al0.625 H2.5 I0.375 O1,3.2717479705810546
276,Li3 Al0.5 H2 I0.5 O1,3.2955872297286986
277,Li3 Al0.375 H1.5 I0.625 O1,3.0181718826293946
278,Li3 Al0.25 H1 I0.75 O1,2.6526553332805634
279,Li3 Al0.125 H0.5 I0.875 O1,2.338670462369919
280,Li3 Al0.875 H3.5 N0.125 O1.25,1.8300344884395598
281,Li3 Al0.75 H3 N0.25 O1.5,2.2887580931186675
282,Li3 Al0.625 H2.5 N0.375 O1.75,2.7174293398857117
283,Li3 Al0.5 H2 N0.5 O2,3.326888608932495
284,Li3 Al0.375 H1.5 N0.625 O2.25,3.7209716558456423
285,Li3 Al0.25 H1 N0.75 O2.5,3.827191400527954
286,Li3 Al0.125 H0.5 N0.875 O2.75,3.5379922866821287
287,Li3 Al0.625 H2.5 I0.375 O2.5,3.9317003965377806
288,Li3 Al0.5 H2 I0.5 O3,3.7987129926681518
289,Li3 Al0.375 H1.5 I0.625 O3.5,3.519739031791687
290,Li3 Al0.25 H1 I0.75 O4,3.159359335899353
291,Li3 Al0.125 H0.5 I0.875 O4.5,3.0229572117328645
292,Li3 Al0.75 H3 Cl0.25 O1,2.9057226181030273
293,Li3 Al0.625 H2.5 Cl0.375 O1,3.2534747958183288
294,Li3 Al0.5 H2 Cl0.5 O1,3.236182081699371
295,Li3 Al0.375 H1.5 Cl0.625 O1,3.183393859863281
296,Li3 Al0.25 H1 Cl0.75 O1,2.8408819913864134
297,Li3 Al0.125 H0.5 Cl0.875 O1,2.504141020774841
298,Li3 Al0.25 H1 I0.75 Cl3 O1,2.7730290412902834
299,Li3 Al0.125 H0.5 I0.875 Cl3.5 O1,2.2059697449207305
300,Li3 Al0.625 B0.375 H2.5 O1 F1.5,4.55277452468872
301,Li3 Al0.5 B0.5 H2 O1 F2,5.114247989654541
302,Li3 Al0.5 B0.5 H2 O1 F2,5.114248108863831
303,Li3 Al0.375 B0.625 H1.5 O1 F2.5,5.7020179271698
304,Li3 Al0.25 B0.75 H1 O1 F3,6.207115650177002
305,Li3 Al0.125 B0.875 H0.5 O1 F3.5,6.629695415496826
306,Li3 Al0.875 H3.5 O1 F0.125,2.7124306499958037
307,Li3 Al0.75 H3 O1 F0.25,2.9689576029777527
308,Li3 Al0.25 H1 O1 F0.75,3.1619619727134705
309,Li3 Al0.125 H0.5 O1 F0.875,3.3895017087459562
310,Li3 Al0.75 H3 Cl0.25 O2,3.671860325336456
311,Li3 Al0.625 H2.5 Cl0.375 O2.5,4.626475620269775
312,Li3 Al0.5 H2 Cl0.5 O3,4.869351243972778
313,Li3 Al0.375 H1.5 Cl0.625 O3.5,4.1004790425300595
314,Li3 Al0.25 H1 Cl0.75 O4,1.8706157743930816
315,Li3 Al0.75 H3 Br0.25 O1,3.365173602104187
316,Li3 Al0.625 H2.5 Br0.375 O1,3.657664155960083
317,Li3 Al0.5 H2 Br0.5 O1,3.6389952182769774
318,Li3 Al0.375 H1.5 Br0.625 O1,3.3879327178001404
319,Li3 Al0.25 H1 Br0.75 O1,2.9371779203414916
320,Li3 Al0.125 H0.5 Br0.875 O1,2.9859443068504334
321,Li3 Al0.625 H3.25 N0.375 O1,2.840147614479065
322,Li3 Al0.5 H3 N0.5 O1,3.115406703948975
323,Li3 Al0.375 H2.75 N0.625 O1,3.1698416113853454
324,Li3 Al0.25 H2.5 N0.75 O1,3.164790940284729
325,Li3 Al0.125 H2.25 N0.875 O1,3.1297025263309477
326,Li3 I0.125 O1 F0.875,3.3873982191085816
327,Li3 I0.25 O1 F0.75,3.210404562950134
328,Li3 I0.375 O1 F0.625,2.9932226836681366
329,Li3 I0.5 O1 F0.5,3.0814735174179075
330,Li3 I0.625 O1 F0.375,3.100560426712036
331,Li3 I0.75 O1 F0.25,3.011763906478882
332,Li3 I0.875 O1 F0.125,2.882721281051636
333,Li3 N0.125 O1.25 F0.875,2.57117623090744
334,Li3 N0.25 O1.5 F0.75,3.0414463877677917
335,Li3 N0.375 O1.75 F0.625,3.1804489374160765
336,Li3 N0.5 O2 F0.5,2.9758447885513304
337,Li3 N0.625 O2.25 F0.375,3.0133506059646606
338,Li3 N0.75 O2.5 F0.25,2.8888948440551756
339,Li3 N0.875 O2.75 F0.125,2.688496172428131
340,Li3 I0.125 O1.5 F0.875,3.0433634340763094
341,Li3 I0.25 O2 F0.75,2.0851989507675173
342,Li3 I0.375 O2.5 F0.625,1.5048703491687774
343,Li3 I0.5 O3 F0.5,1.662405264377594
344,Li3 I0.625 O3.5 F0.375,1.7977568984031678
345,Li3 I0.75 O4 F0.25,1.8724262118339539
346,Li3 I0.875 O4.5 F0.125,2.0901578068733215
347,Li3 I0.125 Cl0.5 O1 F0.875,4.039431381225586
348,Li3 I0.25 Cl1 O1 F0.75,3.9572115659713747
349,Li3 I0.375 Cl1.5 O1 F0.625,3.2720925331115724
350,Li3 I0.5 Cl2 O1 F0.5,2.763878673315048
351,Li3 I0.625 Cl2.5 O1 F0.375,2.4362557530403137
352,Li3 I0.75 Cl3 O1 F0.25,2.1861749291419983
353,Li3 I0.875 Cl3.5 O1 F0.125,2.020874297618866
354,Li3 H0.5 N0.25 O1 F0.75,2.2427347600460052
355,Li3 H0.75 N0.375 O1 F0.625,2.96938157081604
356,Li3 H1 N0.5 O1 F0.5,3.3340434312820433
357,Li3 H1.25 N0.625 O1 F0.375,3.5279152393341064
358,Li3 H1.5 N0.75 O1 F0.25,3.439241719245911
359,Li3 H1.75 N0.875 O1 F0.125,3.2907758951187134
360,Li3 I0.25 Cl0.75 O4,1.3382237672805786
361,Li3 I0.375 Cl0.625 O3.5,1.7575348377227784
362,Li3 I0.5 Cl0.5 O3,1.6115834176540376
363,Li3 I0.5 Cl0.5 O3,1.611583399772644
364,Li3 I0.625 Cl0.375 O2.5,1.6477150738239288
365,Li3 I0.75 Cl0.25 O2,2.514589476585388
366,Li3 I0.875 Cl0.125 O1.5,3.185089635848999
367,Li3 N0.625 Cl0.375 O3.75,1.1158614814281465
368,Li3 N0.75 Cl0.25 O3.5,2.2045409083366394
369,Li3 N0.875 Cl0.125 O3.25,2.448667919635773
370,Li3 I0.75 Cl0.25 O5,1.5947102010250092
371,Li3 I0.875 Cl0.125 O5,1.9710027575492859
372,Li3 I0.125 Cl1.375 O4.5,0.8734437644481658
373,Li3 Cl0.375 O2.5 F0.625,3.0835079073905947
374,Li3 Cl0.25 O2 F0.75,3.533302128314972
375,Li3 Cl0.125 O1.5 F0.875,4.4402679920196535
376,Li3 H0.5 N0.25 Cl0.75 O4,1.991619849205017
377,Li3 H0.75 N0.375 Cl0.625 O3.5,2.8540722608566282
378,Li3 H1 N0.5 Cl0.5 O3,3.7816997528076173
379,Li3 H1.25 N0.625 Cl0.375 O2.5,3.7901602506637575
380,Li3 H1.5 N0.75 Cl0.25 O2,3.6787964344024657
381,Li3 H1.75 N0.875 Cl0.125 O1.5,3.3811819672584535
382,Li3 Al0.5 I0.5 Cl2 O1,3.0445051431655883
383,Li3 Al0.375 I0.625 Cl1.5 O1,3.4608808279037477
384,Li3 Al0.5 N0.5 Cl2 O2,3.634305810928345
385,Li3 Al0.375 N0.625 Cl1.5 O2.25,3.642323851585388
386,Li3 Al0.25 N0.75 Cl1 O2.5,3.5672576904296873
387,Li3 Al0.125 N0.875 Cl0.5 O2.75,3.5430031061172484
388,Li3 Al0.125 I0.875 Cl0.5 O4.5,1.858941525220871
389,Li3 Al0.625 C0.375 N0.375 Cl2.5 O1,4.364056253433228
390,Li3 Al0.5 C0.5 N0.5 Cl2 O1,4.440518617630005
391,Li3 Al0.375 C0.625 N0.625 Cl1.5 O1,4.182737636566162
392,Li3 Al0.25 C0.75 N0.75 Cl1 O1,3.514457380771637
393,Li3 Al0.125 Cl1.375 O1,4.316964530944825
394,Li3 Al0.5 B0.5 H2 Cl2 O1,4.738279056549072
395,Li3 Al0.375 B0.625 H2.5 Cl1.5 O1,4.671571183204651
396,Li3 Al0.25 B0.75 Cl1 O1 F3,6.151710891723633
397,Li3 Al0.125 B0.875 Cl0.5 O1 F3.5,6.343434143066406
398,Li3 Al0.25 Cl1 O1 F0.75,4.651621460914612
399,Li3 Al0.125 Cl0.5 O1 F0.875,4.348186028003693
400,Li3 Al0.625 Br0.375 Cl2.5 O1,3.505480420589447
401,Li3 Al0.5 Br0.5 Cl2 O1,3.980526340007782
402,Li3 Al0.375 Br0.625 Cl1.5 O1,4.363239097595215
403,Li3 Al0.25 Br0.75 Cl1 O1,3.952958083152771
404,Li3 Al0.125 Br0.875 Cl0.5 O1,3.7162100791931154
405,Li3 Al0.625 H0.75 N0.375 Cl2.5 O1,4.282728385925293
406,Li3 Al0.5 H1 N0.5 Cl2 O1,4.499926233291626
407,Li3 Al0.375 H1.25 N0.625 Cl1.5 O1,4.439204740524292
408,Li3 Al0.25 H1.5 N0.75 Cl1 O1,4.197781348228455
409,Li3 Al0.125 H1.75 N0.875 Cl0.5 O1,3.639014333486557
410,Li3 B0.375 N0.625 Cl1.5 O2.25,4.622563028335572
411,Li3 B0.25 N0.75 Cl1 O2.5,4.634622406959534
412,Li3 B0.125 N0.875 Cl0.5 O2.75,4.249605655670166
413,Li3 B0.125 I0.875 Cl0.5 O4.5,2.9635687708854674
414,Li3 B0.5 C0.5 N0.5 Cl2 O1,4.7346992015838625
415,Li3 B0.375 C0.625 N0.625 Cl1.5 O1,4.548304891586303
416,Li3 B0.25 C0.75 N0.75 Cl1 O1,3.6286179542541506
417,Li3 B0.125 Cl1.375 O1,4.089389443397522
418,Li3 B1 H2.5 Cl1.5 O1,4.79504804611206
419,Li3 B1 Cl0.5 O1 F3.5,6.650412845611572
420,Li3 B0.375 Br0.625 Cl1.5 O1,4.769724369049072
421,Li3 B0.25 Br0.75 Cl1 O1,4.281422448158264
422,Li3 B0.125 Br0.875 Cl0.5 O1,3.757973837852478
423,Li3 B0.5 H1 N0.5 Cl2 O1,4.658534240722656
