material_id,formula,composition,E_f
106,Li3OCl0.5I0.5,Li3 I0.5 Cl0.5 O1,0
107,Li3OCl0.375I0.625,Li3 I0.625 Cl0.375 O1,0
108,Li3OCl0.25I0.75,Li3 I0.75 Cl0.25 O1,0
109,Li3OCl0.125I0.875,Li3 I0.875 Cl0.125 O1,0
110,Li3OCl0.875(NO2)0.125,Li3 N0.125 Cl0.875 O1.25,0
111,Li3OCl0.75(NO2)0.25,Li3 N0.25 Cl0.75 O1.5,0
112,Li3OCl0.625(NO2)0.375,Li3 N0.375 Cl0.625 O1.75,0
113,Li3OCl0.5(NO2)0.5,Li3 N0.5 Cl0.5 O2,0
114,Li3OCl0.375(NO2)0.625,Li3 N0.625 Cl0.375 O2.25,0
115,Li3OCl0.25(NO2)0.75,Li3 N0.75 Cl0.25 O2.5,0
116,Li3OCl0.125(NO2)0.875,Li3 N0.875 Cl0.125 O2.75,0
117,Li3OCl0.875(IO4)0.125,Li3 I0.125 Cl0.875 O1.5,0
118,Li3OCl0.75(IO4)0.25,Li3 I0.25 Cl0.75 O2,0
119,Li3OCl0.625(IO4)0.375,Li3 I0.375 Cl0.625 O2.5,0
120,Li3OCl0.5(IO4)0.5,Li3 I0.5 Cl0.5 O3,0
121,Li3OCl0.375(IO4)0.625,Li3 I0.625 Cl0.375 O3.5,0
122,Li3OCl0.25(IO4)0.75,Li3 I0.75 Cl0.25 O4,0
123,Li3OCl0.125(IO4)0.875,Li3 I0.875 Cl0.125 O4.5,0
124,Li3OCl0.875(ICl4)0.125,Li3 I0.125 Cl1.375 O1,0
125,Li3OCl0.75(ICl4)0.25,Li3 I0.25 Cl1.75 O1,0
126,Li3OCl0.625(ICl4)0.375,Li3 I0.375 Cl2.125 O1,0
127,Li3OCl0.5(ICl4)0.5,Li3 I0.5 Cl2.5 O1,0
128,Li3OCl0.375(ICl4)0.625,Li3 I0.625 Cl2.875 O1,0
129,Li3OCl0.25(ICl4)0.75,Li3 I0.75 Cl3.25 O1,0
130,Li3OCl0.125(ICl4)0.875,Li3 I0.875 Cl3.625 O1,0
131,Li3OCl0.875F0.125,Li3 Cl0.875 O1 F0.125,0
132,Li3OCl0.75F0.25,Li3 Cl0.75 O1 F0.25,0
133,Li3OCl0.625F0.375,Li3 Cl0.625 O1 F0.375,0
134,Li3OCl0.5F0.5,Li3 Cl0.5 O1 F0.5,0
135,Li3OCl0.375F0.625,Li3 Cl0.375 O1 F0.625,0
136,Li3OCl0.25F0.75,Li3 Cl0.25 O1 F0.75,0
137,Li3OCl0.125F0.875,Li3 Cl0.125 O1 F0.875,0
138,Li3OCl0.875(ClO4)0.125,Li3 Cl1 O1.5,0
139,Li3OCl0.75(ClO4)0.25,Li3 Cl1 O2,0
140,Li3OCl0.625(ClO4)0.375,Li3 Cl1 O2.5,0
141,Li3OCl0.5(ClO4)0.5,Li3 Cl1 O3,0
142,Li3OCl0.375(ClO4)0.625,Li3 Cl1 O3.5,0
143,Li3OCl0.25(ClO4)0.75,Li3 Cl1 O4,0
144,Li3OCl0.125(ClO4)0.875,Li3 Cl1 O4.5,0
145,Li3OCl0.875(NH2)0.125,Li3 H0.25 N0.125 Cl0.875 O1,0
146,Li3OCl0.75(NH2)0.25,Li3 H0.5 N0.25 Cl0.75 O1,0
147,Li3OCl0.625(NH2)0.375,Li3 H0.75 N0.375 Cl0.625 O1,0
148,Li3OCl0.5(NH2)0.5,Li3 H1 N0.5 Cl0.5 O1,0
149,Li3OCl0.375(NH2)0.625,Li3 H1.25 N0.625 Cl0.375 O1,0
150,Li3OCl0.25(NH2)0.75,Li3 H1.5 N0.75 Cl0.25 O1,0
151,Li3OCl0.125(NH2)0.875,Li3 H1.75 N0.875 Cl0.125 O1,0
152,Li3OICl4,Li3 I1 Cl4 O1,0
153,Li3O(ICl4)0.875(NO2)0.125,Li3 I0.875 N0.125 Cl3.5 O1.25,0
154,Li3O(ICl4)0.75(NO2)0.25,Li3 I0.75 N0.25 Cl3 O1.5,0
155,Li3O(ICl4)0.625(NO2)0.375,Li3 I0.625 N0.375 Cl2.5 O1.75,0
156,Li3O(ICl4)0.5(NO2)0.5,Li3 I0.5 N0.5 Cl2 O2,0
157,Li3O(ICl4)0.375(NO2)0.625,Li3 I0.375 N0.625 Cl1.5 O2.25,0
158,Li3O(ICl4)0.25(NO2)0.75,Li3 I0.25 N0.75 Cl1 O2.5,0
159,Li3O(ICl4)0.125(NO2)0.875,Li3 I0.125 N0.875 Cl0.5 O2.75,0
160,Li3O(ICl4)0.875(IO4)0.125,Li3 I1 Cl3.5 O1.5,0
161,Li3O(ICl4)0.75(IO4)0.25,Li3 I1 Cl3 O2,0
162,Li3O(ICl4)0.625(IO4)0.375,Li3 I1 Cl2.5 O2.5,0
163,Li3O(ICl4)0.5(IO4)0.5,Li3 I1 Cl2 O3,0
164,Li3O(ICl4)0.375(IO4)0.625,Li3 I1 Cl1.5 O3.5,0
165,Li3O(ICl4)0.25(IO4)0.75,Li3 I1 Cl1 O4,0
166,Li3O(ICl4)0.125(IO4)0.875,Li3 I1 Cl0.5 O4.5,0
167,Li3O(ICl4)0.875(NH2)0.125,Li3 H0.25 I0.875 N0.125 Cl3.5 O1,0
168,Li3O(ICl4)0.75(NH2)0.25,Li3 H0.5 I0.75 N0.25 Cl3 O1,0
169,Li3O(ICl4)0.625(NH2)0.375,Li3 H0.75 I0.625 N0.375 Cl2.5 O1,0
170,Li3O(ICl4)0.5(NH2)0.5,Li3 H1 I0.5 N0.5 Cl2 O1,0
171,Li3O(ICl4)0.375(NH2)0.625,Li3 H1.25 I0.375 N0.625 Cl1.5 O1,0
172,Li3O(ICl4)0.25(NH2)0.75,Li3 H1.5 I0.25 N0.75 Cl1 O1,0
173,Li3O(ICl4)0.125(NH2)0.875,Li3 H1.75 I0.125 N0.875 Cl0.5 O1,0
174,Li3O(AlF4)0.625I0.375,Li3 Al0.625 I0.375 O1 F2.5,0
175,Li3O(AlF4)0.5I0.5,Li3 Al0.5 I0.5 O1 F2,0
176,Li3O(AlF4)0.375I0.625,Li3 Al0.375 I0.625 O1 F1.5,0
177,Li3O(AlF4)0.25I0.75,Li3 Al0.25 I0.75 O1 F1,0
178,Li3O(AlF4)0.125I0.875,Li3 Al0.125 I0.875 O1 F0.5,0
179,Li3O(AlF4)0.75(NO2)0.25,Li3 Al0.75 N0.25 O1.5 F3,0
180,Li3O(AlF4)0.625(NO2)0.375,Li3 Al0.625 N0.375 O1.75 F2.5,0
181,Li3O(AlF4)0.5(NO2)0.5,Li3 Al0.5 N0.5 O2 F2,0
182,Li3O(AlF4)0.375(NO2)0.625,Li3 Al0.375 N0.625 O2.25 F1.5,0
183,Li3O(AlF4)0.25(NO2)0.75,Li3 Al0.25 N0.75 O2.5 F1,0
184,Li3O(AlF4)0.125(NO2)0.875,Li3 Al0.125 N0.875 O2.75 F0.5,0
185,Li3O(AlF4)0.375(IO4)0.625,Li3 Al0.375 I0.625 O3.5 F1.5,0
186,Li3O(AlF4)0.25(IO4)0.75,Li3 Al0.25 I0.75 O4 F1,0
187,Li3O(AlF4)0.125(IO4)0.875,Li3 Al0.125 I0.875 O4.5 F0.5,0
188,Li3O(AlF4)0.75(CN)0.25,Li3 Al0.75 C0.25 N0.25 O1 F3,0
189,Li3O(AlF4)0.625(CN)0.375,Li3 Al0.625 C0.375 N0.375 O1 F2.5,0
190,Li3O(AlF4)0.5(CN)0.5,Li3 Al0.5 C0.5 N0.5 O1 F2,0
191,Li3O(AlF4)0.375(CN)0.625,Li3 Al0.375 C0.625 N0.625 O1 F1.5,0
192,Li3O(AlF4)0.25(CN)0.75,Li3 Al0.25 C0.75 N0.75 O1 F1,0
193,Li3O(AlF4)0.125(CN)0.875,Li3 Al0.125 C0.875 N0.875 O1 F0.5,0
194,Li3O(AlF4)0.75Cl0.25,Li3 Al0.75 Cl0.25 O1 F3,0
195,Li3O(AlF4)0.625Cl0.375,Li3 Al0.625 Cl0.375 O1 F2.5,0
196,Li3O(AlF4)0.5Cl0.5,Li3 Al0.5 Cl0.5 O1 F2,0
197,Li3O(AlF4)0.375Cl0.625,Li3 Al0.375 Cl0.625 O1 F1.5,0
198,Li3O(AlF4)0.25Cl0.75,Li3 Al0.25 Cl0.75 O1 F1,0
199,Li3O(AlF4)0.125Cl0.875,Li3 Al0.125 Cl0.875 O1 F0.5,0
200,Li3O(AlF4)0.125(ICl4)0.875,Li3 Al0.125 I0.875 Cl3.5 O1 F0.5,0
201,Li3O(AlF4)0.75(BH4)0.25,Li3 Al0.75 B0.25 H1 O1 F3,0
202,Li3O(AlF4)0.625(BH4)0.375,Li3 Al0.625 B0.375 H1.5 O1 F2.5,0
203,Li3O(AlF4)0.5(BH4)0.5,Li3 Al0.5 B0.5 H2 O1 F2,0
204,Li3O(AlF4)0.375(BH4)0.625,Li3 Al0.375 B0.625 H2.5 O1 F1.5,0
205,Li3O(AlF4)0.25(BH4)0.75,Li3 Al0.25 B0.75 H3 O1 F1,0
206,Li3O(AlF4)0.125(BH4)0.875,Li3 Al0.125 B0.875 H3.5 O1 F0.5,0
207,Li3O(AlF4)0.5(BF4)0.5,Li3 Al0.5 B0.5 O1 F4,0
208,Li3O(AlF4)0.375(BF4)0.625,Li3 Al0.375 B0.625 O1 F4,0
209,Li3O(AlF4)0.25(BF4)0.75,Li3 Al0.25 B0.75 O1 F4,0
210,Li3O(AlF4)0.125(BF4)0.875,Li3 Al0.125 B0.875 O1 F4,0
211,Li3O(AlF4)0.875F0.125,Li3 Al0.875 O1 F3.625,0
212,Li3O(AlF4)0.75F0.25,Li3 Al0.75 O1 F3.25,0
213,Li3O(AlF4)0.625F0.375,Li3 Al0.625 O1 F2.875,0
214,Li3O(AlF4)0.5F0.5,Li3 Al0.5 O1 F2.5,0
215,Li3O(AlF4)0.375F0.625,Li3 Al0.375 O1 F2.125,0
216,Li3O(AlF4)0.25F0.75,Li3 Al0.25 O1 F1.75,0
217,Li3O(AlF4)0.125F0.875,Li3 Al0.125 O1 F1.375,0
218,Li3O(AlF4)0.5(ClO4)0.5,Li3 Al0.5 Cl0.5 O3 F2,0
219,Li3O(AlF4)0.375(ClO4)0.625,Li3 Al0.375 Cl0.625 O3.5 F1.5,0
220,Li3O(AlF4)0.25(ClO4)0.75,Li3 Al0.25 Cl0.75 O4 F1,0
221,Li3O(AlF4)0.125(ClO4)0.875,Li3 Al0.125 Cl0.875 O4.5 F0.5,0
222,Li3O(AlF4)0.75Br0.25,Li3 Al0.75 Br0.25 O1 F3,0
223,Li3O(AlF4)0.625Br0.375,Li3 Al0.625 Br0.375 O1 F2.5,0
224,Li3O(AlF4)0.5Br0.5,Li3 Al0.5 Br0.5 O1 F2,0
225,Li3O(AlF4)0.375Br0.625,Li3 Al0.375 Br0.625 O1 F1.5,0
226,Li3O(AlF4)0.25Br0.75,Li3 Al0.25 Br0.75 O1 F1,0
227,Li3O(AlF4)0.125Br0.875,Li3 Al0.125 Br0.875 O1 F0.5,0
228,Li3O(AlF4)0.75(NH2)0.25,Li3 Al0.75 H0.5 N0.25 O1 F3,0
229,Li3O(AlF4)0.625(NH2)0.375,Li3 Al0.625 H0.75 N0.375 O1 F2.5,0
230,Li3O(AlF4)0.5(NH2)0.5,Li3 Al0.5 H1 N0.5 O1 F2,0
231,Li3O(AlF4)0.375(NH2)0.625,Li3 Al0.375 H1.25 N0.625 O1 F1.5,0
232,Li3O(AlF4)0.25(NH2)0.75,Li3 Al0.25 H1.5 N0.75 O1 F1,0
233,Li3O(AlF4)0.125(NH2)0.875,Li3 Al0.125 H1.75 N0.875 O1 F0.5,0
234,Li3OBH4,Li3 B1 H4 O1,0
235,Li3O(BH4)0.875I0.125,Li3 B0.875 H3.5 I0.125 O1,0
236,Li3O(BH4)0.75I0.25,Li3 B0.75 H3 I0.25 O1,0
237,Li3O(BH4)0.625I0.375,Li3 B0.625 H2.5 I0.375 O1,0
238,Li3O(BH4)0.5I0.5,Li3 B0.5 H2 I0.5 O1,0
239,Li3O(BH4)0.375I0.625,Li3 B0.375 H1.5 I0.625 O1,0
240,Li3O(BH4)0.25I0.75,Li3 B0.25 H1 I0.75 O1,0
241,Li3O(BH4)0.125I0.875,Li3 B0.125 H0.5 I0.875 O1,0
242,Li3O(BH4)0.875(NO2)0.125,Li3 B0.875 H3.5 N0.125 O1.25,0
243,Li3O(BH4)0.75(NO2)0.25,Li3 B0.75 H3 N0.25 O1.5,0
244,Li3O(BH4)0.625(NO2)0.375,Li3 B0.625 H2.5 N0.375 O1.75,0
245,Li3O(BH4)0.5(NO2)0.5,Li3 B0.5 H2 N0.5 O2,0
246,Li3O(BH4)0.375(NO2)0.625,Li3 B0.375 H1.5 N0.625 O2.25,0
247,Li3O(BH4)0.25(NO2)0.75,Li3 B0.25 H1 N0.75 O2.5,0
248,Li3O(BH4)0.125(NO2)0.875,Li3 B0.125 H0.5 N0.875 O2.75,0
249,Li3O(BH4)0.875(IO4)0.125,Li3 B0.875 H3.5 I0.125 O1.5,0
250,Li3O(BH4)0.75(IO4)0.25,Li3 B0.75 H3 I0.25 O2,0
251,Li3O(BH4)0.625(IO4)0.375,Li3 B0.625 H2.5 I0.375 O2.5,0
252,Li3O(BH4)0.5(IO4)0.5,Li3 B0.5 H2 I0.5 O3,0
253,Li3O(BH4)0.375(IO4)0.625,Li3 B0.375 H1.5 I0.625 O3.5,0
254,Li3O(BH4)0.25(IO4)0.75,Li3 B0.25 H1 I0.75 O4,0
255,Li3O(BH4)0.125(IO4)0.875,Li3 B0.125 H0.5 I0.875 O4.5,0
256,Li3O(BH4)0.875(CN)0.125,Li3 B0.875 H3.5 C0.125 N0.125 O1,0
257,Li3O(BH4)0.75(CN)0.25,Li3 B0.75 H3 C0.25 N0.25 O1,0
258,Li3O(BH4)0.625(CN)0.375,Li3 B0.625 H2.5 C0.375 N0.375 O1,0
259,Li3O(BH4)0.5(CN)0.5,Li3 B0.5 H2 C0.5 N0.5 O1,0
260,Li3O(BH4)0.375(CN)0.625,Li3 B0.375 H1.5 C0.625 N0.625 O1,0
261,Li3O(BH4)0.25(CN)0.75,Li3 B0.25 H1 C0.75 N0.75 O1,0
262,Li3O(BH4)0.125(CN)0.875,Li3 B0.125 H0.5 C0.875 N0.875 O1,0
263,Li3O(BH4)0.875Cl0.125,Li3 B0.875 H3.5 Cl0.125 O1,0
264,Li3O(BH4)0.75Cl0.25,Li3 B0.75 H3 Cl0.25 O1,0
265,Li3O(BH4)0.625Cl0.375,Li3 B0.625 H2.5 Cl0.375 O1,0
266,Li3O(BH4)0.5Cl0.5,Li3 B0.5 H2 Cl0.5 O1,0
267,Li3O(BH4)0.375Cl0.625,Li3 B0.375 H1.5 Cl0.625 O1,0
268,Li3O(BH4)0.25Cl0.75,Li3 B0.25 H1 Cl0.75 O1,0
269,Li3O(BH4)0.125Cl0.875,Li3 B0.125 H0.5 Cl0.875 O1,0
270,Li3O(BH4)0.875(ICl4)0.125,Li3 B0.875 H3.5 I0.125 Cl0.5 O1,0
271,Li3O(BH4)0.75(ICl4)0.25,Li3 B0.75 H3 I0.25 Cl1 O1,0
272,Li3O(BH4)0.625(ICl4)0.375,Li3 B0.625 H2.5 I0.375 Cl1.5 O1,0
273,Li3O(BH4)0.5(ICl4)0.5,Li3 B0.5 H2 I0.5 Cl2 O1,0
274,Li3O(BH4)0.375(ICl4)0.625,Li3 B0.375 H1.5 I0.625 Cl2.5 O1,0
275,Li3O(BH4)0.25(ICl4)0.75,Li3 B0.25 H1 I0.75 Cl3 O1,0
276,Li3O(BH4)0.125(ICl4)0.875,Li3 B0.125 H0.5 I0.875 Cl3.5 O1,0
277,Li3O(BH4)0.875F0.125,Li3 B0.875 H3.5 O1 F0.125,0
278,Li3O(BH4)0.75F0.25,Li3 B0.75 H3 O1 F0.25,0
279,Li3O(BH4)0.625F0.375,Li3 B0.625 H2.5 O1 F0.375,0
280,Li3O(BH4)0.5F0.5,Li3 B0.5 H2 O1 F0.5,0
281,Li3O(BH4)0.375F0.625,Li3 B0.375 H1.5 O1 F0.625,0
282,Li3O(BH4)0.25F0.75,Li3 B0.25 H1 O1 F0.75,0
283,Li3O(BH4)0.125F0.875,Li3 B0.125 H0.5 O1 F0.875,0
284,Li3O(BH4)0.875(ClO4)0.125,Li3 B0.875 H3.5 Cl0.125 O1.5,0
285,Li3O(BH4)0.75(ClO4)0.25,Li3 B0.75 H3 Cl0.25 O2,0
286,Li3O(BH4)0.625(ClO4)0.375,Li3 B0.625 H2.5 Cl0.375 O2.5,0
287,Li3O(BH4)0.5(ClO4)0.5,Li3 B0.5 H2 Cl0.5 O3,0
288,Li3O(BH4)0.375(ClO4)0.625,Li3 B0.375 H1.5 Cl0.625 O3.5,0
289,Li3O(BH4)0.25(ClO4)0.75,Li3 B0.25 H1 Cl0.75 O4,0
290,Li3O(BH4)0.125(ClO4)0.875,Li3 B0.125 H0.5 Cl0.875 O4.5,0
291,Li3O(BH4)0.875Br0.125,Li3 B0.875 H3.5 Br0.125 O1,0
292,Li3O(BH4)0.75Br0.25,Li3 B0.75 H3 Br0.25 O1,0
293,Li3O(BH4)0.625Br0.375,Li3 B0.625 H2.5 Br0.375 O1,0
294,Li3O(BH4)0.5Br0.5,Li3 B0.5 H2 Br0.5 O1,0
295,Li3O(BH4)0.375Br0.625,Li3 B0.375 H1.5 Br0.625 O1,0
296,Li3O(BH4)0.25Br0.75,Li3 B0.25 H1 Br0.75 O1,0
297,Li3O(BH4)0.125Br0.875,Li3 B0.125 H0.5 Br0.875 O1,0
298,Li3O(BH4)0.875(NH2)0.125,Li3 B0.875 H3.75 N0.125 O1,0
299,Li3O(BH4)0.75(NH2)0.25,Li3 B0.75 H3.5 N0.25 O1,0
300,Li3O(BH4)0.625(NH2)0.375,Li3 B0.625 H3.25 N0.375 O1,0
301,Li3O(BH4)0.5(NH2)0.5,Li3 B0.5 H3 N0.5 O1,0
302,Li3O(BH4)0.375(NH2)0.625,Li3 B0.375 H2.75 N0.625 O1,0
303,Li3O(BH4)0.25(NH2)0.75,Li3 B0.25 H2.5 N0.75 O1,0
304,Li3O(BH4)0.125(NH2)0.875,Li3 B0.125 H2.25 N0.875 O1,0
305,Li3OBF4,Li3 B1 O1 F4,0
306,Li3O(BF4)0.875I0.125,Li3 B0.875 I0.125 O1 F3.5,0
307,Li3O(BF4)0.75I0.25,Li3 B0.75 I0.25 O1 F3,0
308,Li3O(BF4)0.625I0.375,Li3 B0.625 I0.375 O1 F2.5,0
309,Li3O(BF4)0.5I0.5,Li3 B0.5 I0.5 O1 F2,0
310,Li3O(BF4)0.375I0.625,Li3 B0.375 I0.625 O1 F1.5,0
311,Li3O(BF4)0.25I0.75,Li3 B0.25 I0.75 O1 F1,0
312,Li3O(BF4)0.125I0.875,Li3 B0.125 I0.875 O1 F0.5,0
