material_id,composition,G_vrh
84,Li3 Al0.25 O1 F1.75,0
85,Li3 Al0.125 O1 F1.375,0
86,Li3 Al0.75 Br0.25 O1 F3,0
87,Li3 Al0.625 Br0.375 O1 F2.5,0
88,Li3 Al0.5 Br0.5 O1 F2,0
89,Li3 Al0.375 Br0.625 O1 F1.5,0
90,Li3 Al0.25 Br0.75 O1 F1,0
91,Li3 Al0.75 H0.5 N0.25 O1 F3,0
92,Li3 Al0.625 H0.75 N0.375 O1 F2.5,0
93,Li3 Al0.5 H1 N0.5 O1 F2,0
94,Li3 Al0.375 H1.25 N0.625 O1 F1.5,0
95,Li3 Al0.25 H1.5 N0.75 O1 F1,0
96,Li3 Al0.125 H1.75 N0.875 O1 F0.5,0
97,Li3 B0.5 H2 N0.5 O2,0
98,Li3 B0.375 H1.5 N0.625 O2.25,0
99,Li3 B0.25 H1 N0.75 O2.5,0
100,Li3 B0.125 H0.5 N0.875 O2.75,0
101,Li3 B0.875 H3.5 I0.125 O1.5,0
102,Li3 B0.75 H3 I0.25 O2,0
103,Li3 B0.625 H2.5 I0.375 O2.5,0
104,Li3 B0.5 H2 I0.5 O3,0
105,Li3 B0.375 H1.5 I0.625 O3.5,0
106,Li3 B0.25 H1 I0.75 O4,0
107,Li3 B0.125 H0.5 I0.875 O4.5,0
108,Li3 B0.875 H3.5 I0.125 Cl0.5 O1,0
109,Li3 B0.75 H3 I0.25 Cl1 O1,0
110,Li3 B0.625 H2.5 I0.375 Cl1.5 O1,0
111,Li3 B0.5 H2 I0.5 Cl2 O1,0
112,Li3 B0.375 H1.5 I0.625 Cl2.5 O1,0
113,Li3 B0.25 H1 I0.75 Cl3 O1,0
114,Li3 B0.125 H0.5 I0.875 Cl3.5 O1,0
115,Li3 B0.875 H3.5 Cl0.125 O1.5,0
116,Li3 B0.75 H3 Cl0.25 O2,0
117,Li3 B0.625 H2.5 Cl0.375 O2.5,0
118,Li3 B0.5 H2 Cl0.5 O3,0
119,Li3 B0.375 H1.5 Cl0.625 O3.5,0
120,Li3 B0.25 H1 Cl0.75 O4,0
121,Li3 B0.125 H2.25 N0.875 O1,0
122,Li3 B1 O1 F4,0
123,Li3 B0.875 I0.125 O1 F3.5,0
124,Li3 B0.75 I0.25 O1 F3,0
125,Li3 B0.625 I0.375 O1 F2.5,0
126,Li3 B0.5 I0.5 O1 F2,0
127,Li3 B0.875 N0.125 O1.25 F3.5,0
128,Li3 B0.75 N0.25 O1.5 F3,0
129,Li3 B0.625 N0.375 O1.75 F2.5,0
130,Li3 B0.5 N0.5 O2 F2,0
131,Li3 B0.375 N0.625 O2.25 F1.5,0
132,Li3 B0.25 N0.75 O2.5 F1,0
133,Li3 B0.125 N0.875 O2.75 F0.5,0
134,Li3 B0.875 I0.125 O1.5 F3.5,0
135,Li3 B0.75 I0.25 O2 F3,0
136,Li3 B0.625 I0.375 O2.5 F2.5,0
137,Li3 B0.5 I0.5 O3 F2,0
138,Li3 B0.875 C0.125 N0.125 O1 F3.5,0
139,Li3 B0.75 C0.25 N0.25 O1 F3,0
140,Li3 B0.625 C0.375 N0.375 O1 F2.5,0
141,Li3 B0.5 C0.5 N0.5 O1 F2,0
142,Li3 B0.375 C0.625 N0.625 O1 F1.5,0
143,Li3 B0.25 C0.75 N0.75 O1 F1,0
144,Li3 B0.875 Cl0.125 O1 F3.5,0
145,Li3 B0.75 Cl0.25 O1 F3,0
146,Li3 B0.625 Cl0.375 O1 F2.5,0
147,Li3 B0.5 Cl0.5 O1 F2,0
148,Li3 B0.375 Cl0.625 O1 F1.5,0
149,Li3 B0.875 I0.125 Cl0.5 O1 F3.5,0
150,Li3 B0.75 I0.25 Cl1 O1 F3,0
151,Li3 B0.625 I0.375 Cl1.5 O1 F2.5,0
152,Li3 B0.5 I0.5 Cl2 O1 F2,0
153,Li3 B0.375 I0.625 Cl2.5 O1 F1.5,0
154,Li3 B0.25 I0.75 Cl3 O1 F1,0
155,Li3 B0.125 I0.875 Cl3.5 O1 F0.5,0
156,Li3 B1 H0.5 O1 F3.5,0
157,Li3 B1 H1 O1 F3,0
158,Li3 B1 H1.5 O1 F2.5,0
159,Li3 B1 H2 O1 F2,0
160,Li3 B0.875 O1 F3.625,0
161,Li3 B0.75 O1 F3.25,0
162,Li3 B0.625 O1 F2.875,0
163,Li3 B0.875 Cl0.125 O1.5 F3.5,0
164,Li3 B0.75 Cl0.25 O2 F3,0
165,Li3 B0.625 Cl0.375 O2.5 F2.5,0
166,Li3 B0.5 Cl0.5 O3 F2,0
167,Li3 B0.875 Br0.125 O1 F3.5,0
168,Li3 B0.75 Br0.25 O1 F3,0
169,Li3 B0.625 Br0.375 O1 F2.5,0
170,Li3 B0.5 Br0.5 O1 F2,0
171,Li3 B0.375 Br0.625 O1 F1.5,0
172,Li3 B0.875 H0.25 N0.125 O1 F3.5,0
173,Li3 B0.75 H0.5 N0.25 O1 F3,0
174,Li3 B0.625 H0.75 N0.375 O1 F2.5,0
175,Li3 B0.5 H1 N0.5 O1 F2,0
176,Li3 B0.375 H1.25 N0.625 O1 F1.5,0
177,Li3 B0.25 H1.5 N0.75 O1 F1,0
178,Li3 B0.125 H1.75 N0.875 O1 F0.5,0
179,Li3 Al0.75 H3 I0.25 O1,0
180,Li3 Al0.625 H2.5 I0.375 O1,0
181,Li3 Al0.5 H2 I0.5 O1,0
182,Li3 Al0.375 H1.5 I0.625 O1,0
183,Li3 Al0.5 H2 N0.5 O2,0
184,Li3 Al0.375 H1.5 N0.625 O2.25,0
185,Li3 Al0.25 H1 N0.75 O2.5,0
186,Li3 Al0.125 H0.5 N0.875 O2.75,0
187,Li3 Al0.625 H2.5 I0.375 O2.5,0
188,Li3 Al0.5 H2 I0.5 O3,0
189,Li3 Al0.375 H1.5 I0.625 O3.5,0
190,Li3 Al0.25 H1 I0.75 O4,0
191,Li3 Al0.125 H0.5 I0.875 O4.5,0
192,Li3 Al0.625 H2.5 Cl0.375 O1,0
193,Li3 Al0.5 H2 Cl0.5 O1,0
194,Li3 Al0.375 H1.5 Cl0.625 O1,0
195,Li3 Al0.625 B0.375 H2.5 O1 F1.5,0
196,Li3 Al0.5 B0.5 H2 O1 F2,0
197,Li3 Al0.5 B0.5 H2 O1 F2,0
198,Li3 Al0.375 B0.625 H1.5 O1 F2.5,0
199,Li3 Al0.25 B0.75 H1 O1 F3,0
200,Li3 Al0.125 B0.875 H0.5 O1 F3.5,0
201,Li3 Al0.25 H1 O1 F0.75,0
202,Li3 Al0.125 H0.5 O1 F0.875,0
203,Li3 Al0.75 H3 Cl0.25 O2,0
204,Li3 Al0.625 H2.5 Cl0.375 O2.5,0
205,Li3 Al0.5 H2 Cl0.5 O3,0
206,Li3 Al0.375 H1.5 Cl0.625 O3.5,0
207,Li3 Al0.75 H3 Br0.25 O1,0
208,Li3 Al0.625 H2.5 Br0.375 O1,0
209,Li3 Al0.5 H2 Br0.5 O1,0
210,Li3 Al0.375 H1.5 Br0.625 O1,0
211,Li3 Al0.5 H3 N0.5 O1,0
212,Li3 Al0.375 H2.75 N0.625 O1,0
213,Li3 Al0.25 H2.5 N0.75 O1,0
214,Li3 Al0.125 H2.25 N0.875 O1,0
215,Li3 I0.125 O1 F0.875,0
216,Li3 I0.25 O1 F0.75,0
217,Li3 I0.5 O1 F0.5,0
218,Li3 I0.625 O1 F0.375,0
219,Li3 I0.75 O1 F0.25,0
220,Li3 N0.25 O1.5 F0.75,0
221,Li3 N0.375 O1.75 F0.625,0
222,Li3 N0.625 O2.25 F0.375,0
223,Li3 I0.125 O1.5 F0.875,0
224,Li3 I0.125 Cl0.5 O1 F0.875,0
225,Li3 I0.25 Cl1 O1 F0.75,0
226,Li3 I0.375 Cl1.5 O1 F0.625,0
227,Li3 H1 N0.5 O1 F0.5,0
228,Li3 H1.25 N0.625 O1 F0.375,0
229,Li3 H1.5 N0.75 O1 F0.25,0
230,Li3 H1.75 N0.875 O1 F0.125,0
231,Li3 I0.875 Cl0.125 O1.5,0
232,Li3 Cl0.375 O2.5 F0.625,0
233,Li3 Cl0.25 O2 F0.75,0
234,Li3 Cl0.125 O1.5 F0.875,0
235,Li3 H1 N0.5 Cl0.5 O3,0
236,Li3 H1.25 N0.625 Cl0.375 O2.5,0
237,Li3 H1.5 N0.75 Cl0.25 O2,0
238,Li3 H1.75 N0.875 Cl0.125 O1.5,0
239,Li3 Al0.5 I0.5 Cl2 O1,0
240,Li3 Al0.375 I0.625 Cl1.5 O1,0
241,Li3 Al0.5 N0.5 Cl2 O2,0
242,Li3 Al0.375 N0.625 Cl1.5 O2.25,0
243,Li3 Al0.25 N0.75 Cl1 O2.5,0
244,Li3 Al0.125 N0.875 Cl0.5 O2.75,0
245,Li3 Al0.625 C0.375 N0.375 Cl2.5 O1,0
246,Li3 Al0.5 C0.5 N0.5 Cl2 O1,0
247,Li3 Al0.375 C0.625 N0.625 Cl1.5 O1,0
248,Li3 Al0.25 C0.75 N0.75 Cl1 O1,0
249,Li3 Al0.125 Cl1.375 O1,0
250,Li3 Al0.5 B0.5 H2 Cl2 O1,0
251,Li3 Al0.375 B0.625 H2.5 Cl1.5 O1,0
252,Li3 Al0.25 B0.75 Cl1 O1 F3,0
253,Li3 Al0.125 B0.875 Cl0.5 O1 F3.5,0
254,Li3 Al0.25 Cl1 O1 F0.75,0
255,Li3 Al0.125 Cl0.5 O1 F0.875,0
256,Li3 Al0.625 Br0.375 Cl2.5 O1,0
257,Li3 Al0.5 Br0.5 Cl2 O1,0
258,Li3 Al0.375 Br0.625 Cl1.5 O1,0
259,Li3 Al0.25 Br0.75 Cl1 O1,0
260,Li3 Al0.125 Br0.875 Cl0.5 O1,0
261,Li3 Al0.625 H0.75 N0.375 Cl2.5 O1,0
262,Li3 Al0.5 H1 N0.5 Cl2 O1,0
263,Li3 Al0.375 H1.25 N0.625 Cl1.5 O1,0
264,Li3 Al0.25 H1.5 N0.75 Cl1 O1,0
265,Li3 Al0.125 H1.75 N0.875 Cl0.5 O1,0
266,Li3 B0.375 N0.625 Cl1.5 O2.25,0
267,Li3 B0.25 N0.75 Cl1 O2.5,0
268,Li3 B0.125 N0.875 Cl0.5 O2.75,0
269,Li3 B0.5 C0.5 N0.5 Cl2 O1,0
270,Li3 B0.375 C0.625 N0.625 Cl1.5 O1,0
271,Li3 B0.25 C0.75 N0.75 Cl1 O1,0
272,Li3 B0.125 Cl1.375 O1,0
273,Li3 B1 H2.5 Cl1.5 O1,0
274,Li3 B1 Cl0.5 O1 F3.5,0
275,Li3 B0.375 Br0.625 Cl1.5 O1,0
276,Li3 B0.25 Br0.75 Cl1 O1,0
277,Li3 B0.125 Br0.875 Cl0.5 O1,0
278,Li3 B0.5 H1 N0.5 Cl2 O1,0
279,Li3 B0.375 H1.25 N0.625 Cl1.5 O1,0
280,Li3 B0.25 H1.5 N0.75 Cl1 O1,0
281,Li3 B0.125 H1.75 N0.875 Cl0.5 O1,0
282,Li3 Br1 O1,0
283,Li3 Br0.875 Cl0.125 O1,0
284,Li3 Br0.75 Cl0.25 O1,0
285,Li3 Br0.625 Cl0.375 O1,0
286,Li3 Br0.5 Cl0.5 O1,0
287,Li3 Br0.375 Cl0.625 O1,0
288,Li3 Br0.25 Cl0.75 O1,0
289,Li3 Br0.125 Cl0.875 O1,0
290,Li3 Br0.875 O1 F0.125,0
291,Li3 Br0.75 O1 F0.25,0
292,Li3 Br0.625 O1 F0.375,0
293,Li3 Br0.5 O1 F0.5,0
294,Li3 Br0.375 O1 F0.625,0
295,Li3 Br0.25 O1 F0.75,0
296,Li3 Br0.125 O1 F0.875,0
297,Li3 Br0.875 Cl0.125 O1.5,0
298,Li3 Br0.75 Cl0.25 O2,0
299,Li3 Br0.375 Cl0.625 O3.5,0
300,Li3 Br0.25 Cl0.75 O4,0
301,Li3 H0.75 Br0.625 N0.375 O1,0
302,Li3 H1 Br0.5 N0.5 O1,0
303,Li3 H1.25 Br0.375 N0.625 O1,0
304,Li3 H1.5 Br0.25 N0.75 O1,0
305,Li3 H1.75 Br0.125 N0.875 O1,0
306,Li3 H2 N1 O1,0
307,Li3 H1.75 N1 O1.25,0
308,Li3 H1.5 N1 O1.5,0
309,Li3 H1.25 N1 O1.75,0
310,Li3 H1 N1 O2,0
311,Li3 H0.75 N1 O2.25,0
312,Li3 H0.5 N1 O2.5,0
313,Li3 H0.25 N1 O2.75,0
314,Li3 S1 I0.75 N0.25 O0.5,0
315,Li3 S1 I0.625 N0.375 O0.75,0
316,Li3 S1 I0.5 N0.5 O1,0
317,Li3 S1 I0.375 N0.625 O1.25,0
318,Li3 S1 I1 Cl0.5,0
319,Li3 S1 I1 Cl1,0
320,Li3 S1 I1 Cl1.5,0
321,Li3 S1 I1 Cl2,0
322,Li3 S1 I1 Cl2.5,0
323,Li3 S1 I1 Cl3,0
324,Li3 S1 I1 Cl3.5,0
325,Li3 H0.25 S1 I0.875 N0.125,0
326,Li3 H0.5 S1 I0.75 N0.25,0
327,Li3 H0.75 S1 I0.625 N0.375,0
328,Li3 H1 S1 I0.5 N0.5,0
329,Li3 H1.25 S1 I0.375 N0.625,0
330,Li3 H1.5 S1 I0.25 N0.75,0
331,Li3 S1 N1 O2,0
332,Li3 S1 I1 O4,0
333,Li3 S1 I0.75 N0.25 O3.5,0
334,Li3 S1 I0.625 N0.375 O3.25,0
335,Li3 S1 I0.5 N0.5 O3,0
336,Li3 S1 I0.375 N0.625 O2.75,0
337,Li3 S1 I0.25 N0.75 O2.5,0
338,Li3 H0.25 S1 I0.875 N0.125 O3.5,0
339,Li3 H0.5 S1 I0.75 N0.25 O3,0
340,Li3 H0.75 S1 I0.625 N0.375 O2.5,0
341,Li3 H1 S1 I0.5 N0.5 O2,0
342,Li3 H1.25 S1 I0.375 N0.625 O1.5,0
343,Li3 H1.5 S1 I0.25 N0.75 O1,0
344,Li3 C0.875 S1 N1 O0.25,0
345,Li3 C0.75 S1 N1 O0.5,0
346,Li3 C0.625 S1 N1 O0.75,0
347,Li3 C0.5 S1 N1 O1,0
348,Li3 C0.75 S1 I0.25 N0.75 O1,0
349,Li3 C0.625 S1 I0.375 N0.625 O1.5,0
350,Li3 C0.5 S1 I0.5 N0.5 O2,0
351,Li3 C0.375 S1 I0.625 N0.375 O2.5,0
352,Li3 C0.25 S1 I0.75 N0.25 O3,0
353,Li3 C0.125 S1 I0.875 N0.125 O3.5,0
354,Li3 C0.875 S1 N0.875 Cl0.125,0
355,Li3 C0.75 S1 N0.75 Cl0.25,0
356,Li3 C0.625 S1 N0.625 Cl0.375,0
357,Li3 C0.5 S1 N0.5 Cl0.5,0
358,Li3 C0.375 S1 N0.375 Cl0.625,0
359,Li3 C0.875 S1 I0.125 N0.875 Cl0.5,0
360,Li3 C0.75 S1 I0.25 N0.75 Cl1,0
361,Li3 C0.625 S1 I0.375 N0.625 Cl1.5,0
362,Li3 C0.5 S1 I0.5 N0.5 Cl2,0
363,Li3 C0.375 S1 I0.625 N0.375 Cl2.5,0
364,Li3 C0.25 S1 I0.75 N0.25 Cl3,0
365,Li3 C0.125 S1 I0.875 N0.125 Cl3.5,0
366,Li3 C0.875 S1 N0.875 F0.125,0
367,Li3 C0.875 S1 N0.875 Cl0.125 O0.5,0
368,Li3 C0.75 S1 N0.75 Cl0.25 O1,0
369,Li3 C0.625 S1 N0.625 Cl0.375 O1.5,0
370,Li3 C0.5 S1 N0.5 Cl0.5 O2,0
371,Li3 C0.375 S1 N0.375 Cl0.625 O2.5,0
372,Li3 C0.25 S1 N0.25 Cl0.75 O3,0
373,Li3 C0.125 S1 N0.125 Cl0.875 O3.5,0
374,Li3 S1 I0.25 Cl0.75,0
375,Li3 S1 I0.375 Cl0.625,0
376,Li3 S1 I0.5 Cl0.5,0
377,Li3 S1 I0.625 Cl0.375,0
378,Li3 S1 I0.75 Cl0.25,0
379,Li3 S1 I0.875 Cl0.125,0
380,Li3 S1 N0.125 Cl0.875 O0.25,0
381,Li3 S1 N0.25 Cl0.75 O0.5,0
382,Li3 S1 N0.375 Cl0.625 O0.75,0
383,Li3 S1 N0.5 Cl0.5 O1,0
384,Li3 S1 N0.625 Cl0.375 O1.25,0
385,Li3 S1 N0.75 Cl0.25 O1.5,0
386,Li3 S1 N0.875 Cl0.125 O1.75,0
387,Li3 S1 I0.125 Cl0.875 O0.5,0
388,Li3 S1 I0.25 Cl0.75 O1,0
389,Li3 S1 I0.375 Cl0.625 O1.5,0
390,Li3 S1 I0.5 Cl0.5 O2,0
391,Li3 S1 I0.5 Cl0.5 O2,0
392,Li3 S1 I0.625 Cl0.375 O2.5,0
393,Li3 S1 I0.75 Cl0.25 O3,0
394,Li3 S1 I0.875 Cl0.125 O3.5,0
395,Li3 S1 I0.125 Cl1.375,0
396,Li3 S1 I0.25 Cl1.75,0
397,Li3 S1 I0.375 Cl2.125,0
398,Li3 S1 I0.5 Cl2.5,0
399,Li3 S1 I0.625 Cl2.875,0
400,Li3 S1 I0.75 Cl3.25,0
401,Li3 S1 I0.875 Cl3.625,0
402,Li3 S1 Cl1 O0.5,0
403,Li3 S1 Cl1 O1,0
404,Li3 S1 Cl1 O1.5,0
405,Li3 S1 Cl1 O2,0
406,Li3 S1 Cl1 O2.5,0
407,Li3 S1 Cl1 O3,0
408,Li3 S1 Cl1 O3.5,0
409,Li3 S1 I1 Cl4,0
410,Li3 S1 I0.75 N0.25 Cl3 O0.5,0
411,Li3 S1 I0.625 N0.375 Cl2.5 O0.75,0
412,Li3 S1 I0.5 N0.5 Cl2 O1,0
413,Li3 S1 I0.375 N0.625 Cl1.5 O1.25,0
414,Li3 S1 I0.25 N0.75 Cl1 O1.5,0
415,Li3 S1 I1 Cl1.5 O2.5,0
416,Li3 S1 I1 Cl1 O3,0
417,Li3 S1 I1 Cl0.5 O3.5,0
418,Li3 H0.25 S1 I0.875 N0.125 Cl3.5,0
419,Li3 H0.5 S1 I0.75 N0.25 Cl3,0
420,Li3 H0.75 S1 I0.625 N0.375 Cl2.5,0
421,Li3 H1 S1 I0.5 N0.5 Cl2,0
422,Li3 H1.25 S1 I0.375 N0.625 Cl1.5,0
423,Li3 H1.5 S1 I0.25 N0.75 Cl1,0
424,Li3 H1.75 S1 I0.125 N0.875 Cl0.5,0
425,Li3 Al1 S1 F4,0
426,Li3 Al0.875 S1 I0.125 F3.5,0
427,Li3 Al0.75 S1 I0.25 F3,0
428,Li3 Al0.625 S1 I0.375 F2.5,0
429,Li3 Al0.5 S1 I0.5 F2,0
430,Li3 Al0.375 S1 I0.625 F1.5,0
431,Li3 Al0.25 S1 I0.75 F1,0
432,Li3 Al0.125 S1 I0.875 F0.5,0
433,Li3 Al0.875 S1 N0.125 O0.25 F3.5,0
434,Li3 Al0.75 S1 N0.25 O0.5 F3,0
435,Li3 Al0.625 S1 N0.375 O0.75 F2.5,0
436,Li3 Al0.5 S1 N0.5 O1 F2,0
437,Li3 Al0.375 S1 N0.625 O1.25 F1.5,0
438,Li3 Al0.25 S1 N0.75 O1.5 F1,0
439,Li3 Al0.125 S1 N0.875 O1.75 F0.5,0
440,Li3 Al0.875 S1 I0.125 O0.5 F3.5,0
441,Li3 Al0.75 S1 I0.25 O1 F3,0
442,Li3 Al0.625 S1 I0.375 O1.5 F2.5,0
443,Li3 Al0.5 S1 I0.5 O2 F2,0
444,Li3 Al0.375 S1 I0.625 O2.5 F1.5,0
445,Li3 Al0.25 S1 I0.75 O3 F1,0
446,Li3 Al0.125 S1 I0.875 O3.5 F0.5,0
447,Li3 Al0.875 C0.125 S1 N0.125 F3.5,0
448,Li3 Al0.75 C0.25 S1 N0.25 F3,0
449,Li3 Al0.625 C0.375 S1 N0.375 F2.5,0
450,Li3 Al0.5 C0.5 S1 N0.5 F2,0
451,Li3 Al0.375 C0.625 S1 N0.625 F1.5,0
452,Li3 Al0.25 C0.75 S1 N0.75 F1,0
453,Li3 Al0.125 C0.875 S1 N0.875 F0.5,0
454,Li3 Al0.875 S1 Cl0.125 F3.5,0
455,Li3 Al0.75 S1 Cl0.25 F3,0
456,Li3 Al0.625 S1 Cl0.375 F2.5,0
457,Li3 Al0.5 S1 Cl0.5 F2,0
458,Li3 Al0.375 S1 Cl0.625 F1.5,0
459,Li3 Al0.25 S1 Cl0.75 F1,0
460,Li3 Al0.125 S1 Cl0.875 F0.5,0
461,Li3 Al0.875 S1 I0.125 Cl0.5 F3.5,0
462,Li3 Al0.75 S1 I0.25 Cl1 F3,0
463,Li3 Al0.625 S1 I0.375 Cl1.5 F2.5,0
464,Li3 Al0.5 S1 I0.5 Cl2 F2,0
465,Li3 Al0.375 S1 I0.625 Cl2.5 F1.5,0
466,Li3 Al0.25 S1 I0.75 Cl3 F1,0
467,Li3 Al0.125 S1 I0.875 Cl3.5 F0.5,0
468,Li3 Al0.875 B0.125 H0.5 S1 F3.5,0
469,Li3 Al0.75 B0.25 H1 S1 F3,0
470,Li3 Al0.625 B0.375 H1.5 S1 F2.5,0
471,Li3 Al0.5 B0.5 H2 S1 F2,0
472,Li3 Al0.5 B0.5 H2 S1 F2,0
473,Li3 Al0.375 B0.625 H2.5 S1 F1.5,0
474,Li3 Al0.25 B0.75 H3 S1 F1,0
475,Li3 Al0.125 B0.875 H3.5 S1 F0.5,0
476,Li3 Al0.875 B0.125 S1 F4,0
477,Li3 Al0.75 B0.25 S1 F4,0
478,Li3 Al0.625 B0.375 S1 F4,0
479,Li3 Al0.5 B0.5 S1 F4,0
480,Li3 Al0.375 B0.625 S1 F4,0
481,Li3 Al0.25 B0.75 S1 F4,0
482,Li3 Al0.125 B0.875 S1 F4,0
483,Li3 Al1 H0.5 S1 F3.5,0
484,Li3 Al1 H1 S1 F3,0
485,Li3 Al1 H1.5 S1 F2.5,0
486,Li3 Al1 H2 S1 F2,0
487,Li3 Al1 H2.5 S1 F1.5,0
488,Li3 Al1 H3 S1 F1,0
489,Li3 Al1 H3.5 S1 F0.5,0
490,Li3 Al0.875 S1 F3.625,0
491,Li3 Al0.75 S1 F3.25,0
492,Li3 Al0.625 S1 F2.875,0
493,Li3 Al0.5 S1 F2.5,0
494,Li3 Al0.375 S1 F2.125,0
495,Li3 Al0.875 S1 Cl0.125 O0.5 F3.5,0
496,Li3 Al0.75 S1 Cl0.25 O1 F3,0
497,Li3 Al0.625 S1 Cl0.375 O1.5 F2.5,0
498,Li3 Al0.5 S1 Cl0.5 O2 F2,0
499,Li3 Al0.375 S1 Cl0.625 O2.5 F1.5,0
500,Li3 Al0.25 S1 Cl0.75 O3 F1,0
501,Li3 Al0.125 S1 Cl0.875 O3.5 F0.5,0
502,Li3 Al0.875 B0.125 S1 Cl0.5 F3.5,0
503,Li3 Al0.75 B0.25 S1 Cl1 F3,0
504,Li3 Al0.625 B0.375 S1 Cl1.5 F2.5,0
505,Li3 Al0.5 B0.5 S1 Cl2 F2,0
506,Li3 Al0.5 B0.5 S1 Cl2 F2,0
507,Li3 Al0.375 B0.625 S1 Cl2.5 F1.5,0
508,Li3 Al0.25 B0.75 S1 Cl3 F1,0
509,Li3 Al0.125 B0.875 S1 Cl3.5 F0.5,0
510,Li3 Al0.875 S1 Br0.125 F3.5,0
511,Li3 Al0.75 S1 Br0.25 F3,0
512,Li3 Al0.625 S1 Br0.375 F2.5,0
513,Li3 Al0.5 S1 Br0.5 F2,0
514,Li3 Al0.375 S1 Br0.625 F1.5,0
