material_id,composition,K,G
72,Li3 Al0.5 B0.5 H2 O1 F2,40.76064224243164,25.671176719665528
73,Li3 Al0.5 B0.5 H2 O1 F2,40.760643005371094,25.6711763381958
74,Li3 Al0.375 B0.625 H2.5 O1 F1.5,39.470933532714845,26.445748710632323
75,Li3 Al0.5 B0.5 O1 F4,46.33163566589356,26.86775321960449
76,Li3 Al0.375 B0.625 O1 F4,48.122064208984376,28.835829162597655
77,Li3 Al0.25 B0.75 O1 F4,49.8149299621582,30.822415351867676
78,Li3 Al0.125 B0.875 O1 F4,51.42167167663574,32.56314277648926
79,Li3 Al0.875 O1 F3.625,61.74440040588379,44.23077392578125
80,Li3 Al0.75 O1 F3.25,62.473527145385745,45.154873275756835
81,Li3 Al0.625 O1 F2.875,63.04606704711914,46.04878044128418
82,Li3 Al0.5 O1 F2.5,63.34085807800293,46.82493782043457
83,Li3 Al0.375 O1 F2.125,63.209014129638675,47.27338752746582
84,Li3 Al0.25 O1 F1.75,62.445410919189456,47.0257152557373
85,Li3 Al0.125 O1 F1.375,60.68887596130371,45.54621276855469
86,Li3 Al0.75 Br0.25 O1 F3,62.091945266723634,44.570230102539064
87,Li3 Al0.625 Br0.375 O1 F2.5,58.902367782592776,43.805291748046876
88,Li3 Al0.5 Br0.5 O1 F2,54.90286483764648,41.81639633178711
89,Li3 Al0.375 Br0.625 O1 F1.5,50.55443572998047,38.25928840637207
90,Li3 Al0.25 Br0.75 O1 F1,46.16266860961914,33.29944953918457
91,Li3 Al0.75 H0.5 N0.25 O1 F3,46.653812408447266,35.305437850952146
92,Li3 Al0.625 H0.75 N0.375 O1 F2.5,48.38888092041016,36.93265552520752
93,Li3 Al0.5 H1 N0.5 O1 F2,49.81709594726563,38.00708351135254
94,Li3 Al0.375 H1.25 N0.625 O1 F1.5,50.56578674316406,38.77444324493408
95,Li3 Al0.25 H1.5 N0.75 O1 F1,50.35588760375977,39.3397029876709
96,Li3 Al0.125 H1.75 N0.875 O1 F0.5,49.33021850585938,39.677247047424316
97,Li3 B0.5 H2 N0.5 O2,38.558922386169435,19.74627342224121
98,Li3 B0.375 H1.5 N0.625 O2.25,43.229526138305665,22.396097660064697
99,Li3 B0.25 H1 N0.75 O2.5,47.88610725402832,24.747183418273927
100,Li3 B0.125 H0.5 N0.875 O2.75,52.326026916503906,26.954704093933106
101,Li3 B0.875 H3.5 I0.125 O1.5,33.13347396850586,16.039757823944093
102,Li3 B0.75 H3 I0.25 O2,35.14028053283691,16.9156907081604
103,Li3 B0.625 H2.5 I0.375 O2.5,36.52450046539307,17.460302066802978
104,Li3 B0.5 H2 I0.5 O3,36.9362850189209,17.28174591064453
105,Li3 B0.375 H1.5 I0.625 O3.5,36.13647899627686,16.354018211364746
106,Li3 B0.25 H1 I0.75 O4,34.31148910522461,15.202707672119141
107,Li3 B0.125 H0.5 I0.875 O4.5,31.948299407958984,14.207176399230956
108,Li3 B0.875 H3.5 I0.125 Cl0.5 O1,28.45267562866211,14.19228458404541
109,Li3 B0.75 H3 I0.25 Cl1 O1,28.026518058776855,14.04730520248413
110,Li3 B0.625 H2.5 I0.375 Cl1.5 O1,26.942130851745606,13.606558990478515
111,Li3 B0.5 H2 I0.5 Cl2 O1,25.24587173461914,12.738326263427734
112,Li3 B0.375 H1.5 I0.625 Cl2.5 O1,23.1007360458374,11.50733814239502
113,Li3 B0.25 H1 I0.75 Cl3 O1,20.907871437072753,10.167402744293213
114,Li3 B0.125 H0.5 I0.875 Cl3.5 O1,18.861258888244627,8.997343730926513
115,Li3 B0.875 H3.5 Cl0.125 O1.5,30.221311569213867,16.21619930267334
116,Li3 B0.75 H3 Cl0.25 O2,33.198333168029784,17.3681697845459
117,Li3 B0.625 H2.5 Cl0.375 O2.5,35.717343711853026,18.425391387939452
118,Li3 B0.5 H2 Cl0.5 O3,37.45565929412842,18.945928382873536
119,Li3 B0.375 H1.5 Cl0.625 O3.5,37.98490962982178,18.666372966766357
120,Li3 B0.25 H1 Cl0.75 O4,37.3486909866333,17.814722061157227
121,Li3 B0.125 H2.25 N0.875 O1,34.765768432617186,16.97564277648926
122,Li3 B1 O1 F4,42.85210494995117,21.987285804748534
123,Li3 B0.875 I0.125 O1 F3.5,52.10741844177246,24.47273406982422
124,Li3 B0.75 I0.25 O1 F3,48.35500907897949,24.315483474731444
125,Li3 B0.625 I0.375 O1 F2.5,44.734445571899414,23.64237289428711
126,Li3 B0.5 I0.5 O1 F2,41.661350631713866,22.315534400939942
127,Li3 B0.875 N0.125 O1.25 F3.5,38.82448043823242,21.622797203063964
128,Li3 B0.75 N0.25 O1.5 F3,41.49840812683105,23.771018981933594
129,Li3 B0.625 N0.375 O1.75 F2.5,44.31447143554688,25.49754638671875
130,Li3 B0.5 N0.5 O2 F2,47.384159851074216,26.921953773498537
131,Li3 B0.375 N0.625 O2.25 F1.5,50.555593490600586,28.13312530517578
132,Li3 B0.25 N0.75 O2.5 F1,53.396911239624025,29.31098346710205
133,Li3 B0.125 N0.875 O2.75 F0.5,55.17015495300293,30.399876213073732
134,Li3 B0.875 I0.125 O1.5 F3.5,53.2813232421875,24.311907386779787
135,Li3 B0.75 I0.25 O2 F3,51.237373733520506,24.00828685760498
136,Li3 B0.625 I0.375 O2.5 F2.5,48.260925674438475,23.10697708129883
137,Li3 B0.5 I0.5 O3 F2,44.77807197570801,21.329235744476318
138,Li3 B0.875 C0.125 N0.125 O1 F3.5,38.81942520141602,20.332561779022218
139,Li3 B0.75 C0.25 N0.25 O1 F3,40.69830055236817,21.66470546722412
140,Li3 B0.625 C0.375 N0.375 O1 F2.5,42.66935272216797,22.979068279266357
141,Li3 B0.5 C0.5 N0.5 O1 F2,44.8109546661377,24.20043811798096
142,Li3 B0.375 C0.625 N0.625 O1 F1.5,47.003811264038085,24.861988639831544
143,Li3 B0.25 C0.75 N0.75 O1 F1,48.89237327575684,25.315172576904295
144,Li3 B0.875 Cl0.125 O1 F3.5,46.438859176635745,27.408588218688966
145,Li3 B0.75 Cl0.25 O1 F3,46.14086570739746,27.912402534484862
146,Li3 B0.625 Cl0.375 O1 F2.5,45.225777053833006,27.879566192626953
147,Li3 B0.5 Cl0.5 O1 F2,44.1278263092041,26.980183410644532
148,Li3 B0.375 Cl0.625 O1 F1.5,42.663404846191405,25.546024513244628
149,Li3 B0.875 I0.125 Cl0.5 O1 F3.5,42.51440277099609,19.763404369354248
150,Li3 B0.75 I0.25 Cl1 O1 F3,38.56002235412598,18.541466426849365
151,Li3 B0.625 I0.375 Cl1.5 O1 F2.5,34.63052215576172,16.929671955108642
152,Li3 B0.5 I0.5 Cl2 O1 F2,30.322513580322266,14.87796745300293
153,Li3 B0.375 I0.625 Cl2.5 O1 F1.5,26.197228050231935,12.687515258789062
154,Li3 B0.25 I0.75 Cl3 O1 F1,22.654173278808592,10.714129447937012
155,Li3 B0.125 I0.875 Cl3.5 O1 F0.5,19.78845272064209,9.138740634918213
156,Li3 B1 H0.5 O1 F3.5,44.97170562744141,25.80034465789795
157,Li3 B1 H1 O1 F3,41.8816276550293,23.151836776733397
158,Li3 B1 H1.5 O1 F2.5,39.7372184753418,21.487852001190184
159,Li3 B1 H2 O1 F2,37.50422325134277,20.109628105163573
160,Li3 B0.875 O1 F3.625,43.42964820861816,22.6435604095459
161,Li3 B0.75 O1 F3.25,44.027801513671875,23.390371322631836
162,Li3 B0.625 O1 F2.875,44.63271980285644,24.224320030212404
163,Li3 B0.875 Cl0.125 O1.5 F3.5,47.03628387451172,26.848133659362794
164,Li3 B0.75 Cl0.25 O2 F3,47.519152069091795,26.848881912231445
165,Li3 B0.625 Cl0.375 O2.5 F2.5,46.99912796020508,26.16459503173828
166,Li3 B0.5 Cl0.5 O3 F2,45.49099845886231,24.563357162475587
167,Li3 B0.875 Br0.125 O1 F3.5,50.77929191589355,28.076759910583498
168,Li3 B0.75 Br0.25 O1 F3,48.70813636779785,28.281659507751463
169,Li3 B0.625 Br0.375 O1 F2.5,46.36763000488281,27.881074523925783
170,Li3 B0.5 Br0.5 O1 F2,44.140515899658205,26.565284729003906
171,Li3 B0.375 Br0.625 O1 F1.5,41.74392471313477,24.71129779815674
172,Li3 B0.875 H0.25 N0.125 O1 F3.5,38.57024154663086,20.10027904510498
173,Li3 B0.75 H0.5 N0.25 O1 F3,39.4593448638916,20.8244686126709
174,Li3 B0.625 H0.75 N0.375 O1 F2.5,40.16038284301758,21.39019145965576
175,Li3 B0.5 H1 N0.5 O1 F2,40.49636459350586,21.537775421142577
176,Li3 B0.375 H1.25 N0.625 O1 F1.5,40.29118881225586,21.18907699584961
177,Li3 B0.25 H1.5 N0.75 O1 F1,39.370106887817386,20.39295177459717
178,Li3 B0.125 H1.75 N0.875 O1 F0.5,37.688521194458005,19.30083360671997
179,Li3 Al0.75 H3 I0.25 O1,40.405710983276364,30.85756187438965
180,Li3 Al0.625 H2.5 I0.375 O1,40.523511505126955,31.41793918609619
181,Li3 Al0.5 H2 I0.5 O1,39.95227966308594,30.736614608764647
182,Li3 Al0.375 H1.5 I0.625 O1,38.61031875610352,28.834227561950684
183,Li3 Al0.5 H2 N0.5 O2,48.59996566772461,39.13575668334961
184,Li3 Al0.375 H1.5 N0.625 O2.25,59.26189002990723,44.91394386291504
185,Li3 Al0.25 H1 N0.75 O2.5,70.31635818481445,51.70851554870605
186,Li3 Al0.125 H0.5 N0.875 O2.75,78.65219573974609,57.78368492126465
187,Li3 Al0.625 H2.5 I0.375 O2.5,48.8499813079834,33.35269336700439
188,Li3 Al0.5 H2 I0.5 O3,50.4853702545166,33.658728408813474
189,Li3 Al0.375 H1.5 I0.625 O3.5,50.45519599914551,32.16758346557617
190,Li3 Al0.25 H1 I0.75 O4,48.84400520324707,29.18759765625
191,Li3 Al0.125 H0.5 I0.875 O4.5,46.355970764160155,26.336511421203614
192,Li3 Al0.625 H2.5 Cl0.375 O1,41.22861022949219,37.07656002044678
193,Li3 Al0.5 H2 Cl0.5 O1,42.800362777709964,38.19173717498779
194,Li3 Al0.375 H1.5 Cl0.625 O1,43.71461448669434,37.67790985107422
195,Li3 Al0.625 B0.375 H2.5 O1 F1.5,37.01036109924316,22.96668119430542
196,Li3 Al0.5 B0.5 H2 O1 F2,40.76064224243164,25.67117691040039
197,Li3 Al0.5 B0.5 H2 O1 F2,40.760643768310544,25.671176147460937
198,Li3 Al0.375 B0.625 H1.5 O1 F2.5,43.971989440917966,28.301691818237305
199,Li3 Al0.25 B0.75 H1 O1 F3,46.60651054382324,30.957572174072265
200,Li3 Al0.125 B0.875 H0.5 O1 F3.5,48.97591133117676,33.23774089813232
201,Li3 Al0.25 H1 O1 F0.75,53.287530517578126,47.94340629577637
202,Li3 Al0.125 H0.5 O1 F0.875,55.71736717224121,47.66197128295899
203,Li3 Al0.75 H3 Cl0.25 O2,43.25441970825195,35.649704933166504
204,Li3 Al0.625 H2.5 Cl0.375 O2.5,48.0062557220459,38.36726684570313
205,Li3 Al0.5 H2 Cl0.5 O3,52.16513671875,39.69105949401855
206,Li3 Al0.375 H1.5 Cl0.625 O3.5,54.889277648925784,39.29001655578613
207,Li3 Al0.75 H3 Br0.25 O1,41.33190231323242,35.12192516326904
208,Li3 Al0.625 H2.5 Br0.375 O1,42.33323516845703,36.695170402526855
209,Li3 Al0.5 H2 Br0.5 O1,42.720061492919925,36.85194110870361
210,Li3 Al0.375 H1.5 Br0.625 O1,42.42687797546387,35.43901596069336
211,Li3 Al0.5 H3 N0.5 O1,37.89001884460449,31.380026817321777
212,Li3 Al0.375 H2.75 N0.625 O1,40.97919387817383,33.84050827026367
213,Li3 Al0.25 H2.5 N0.75 O1,44.099304580688475,36.48214702606201
214,Li3 Al0.125 H2.25 N0.875 O1,47.141933059692384,39.20296783447266
215,Li3 I0.125 O1 F0.875,55.60215263366699,35.13905086517334
216,Li3 I0.25 O1 F0.75,51.9301212310791,34.09633255004883
217,Li3 I0.5 O1 F0.5,44.32989845275879,29.64747486114502
218,Li3 I0.625 O1 F0.375,40.869784927368165,27.234474182128906
219,Li3 I0.75 O1 F0.25,37.431765174865724,24.94723129272461
220,Li3 N0.25 O1.5 F0.75,56.03075180053711,42.41759338378906
221,Li3 N0.375 O1.75 F0.625,60.16184043884277,45.670339012145995
222,Li3 N0.625 O2.25 F0.375,67.49671287536621,52.40321998596191
223,Li3 I0.125 O1.5 F0.875,59.721296310424805,35.20819988250732
224,Li3 I0.125 Cl0.5 O1 F0.875,45.225915145874026,27.59819927215576
225,Li3 I0.25 Cl1 O1 F0.75,40.20373420715332,23.859891891479492
226,Li3 I0.375 Cl1.5 O1 F0.625,35.438958168029785,20.015049743652344
227,Li3 H1 N0.5 O1 F0.5,47.661156463623044,34.70071086883545
228,Li3 H1.25 N0.625 O1 F0.375,46.38879280090332,33.68161964416504
229,Li3 H1.5 N0.75 O1 F0.25,44.90254173278809,32.07098445892334
230,Li3 H1.75 N0.875 O1 F0.125,43.01995620727539,29.809302711486815
231,Li3 I0.875 Cl0.125 O1.5,33.87539978027344,19.671648025512695
232,Li3 Cl0.375 O2.5 F0.625,57.26411819458008,39.100899887084964
233,Li3 Cl0.25 O2 F0.75,58.70602798461914,42.98861789703369
234,Li3 Cl0.125 O1.5 F0.875,57.95835571289062,45.40806350708008
235,Li3 H1 N0.5 Cl0.5 O3,39.154056549072266,20.033366394042968
236,Li3 H1.25 N0.625 Cl0.375 O2.5,40.426248741149905,21.598287296295165
237,Li3 H1.5 N0.75 Cl0.25 O2,40.6213191986084,22.706242752075195
238,Li3 H1.75 N0.875 Cl0.125 O1.5,39.52807960510254,22.954639148712157
239,Li3 Al0.5 I0.5 Cl2 O1,35.503546714782715,21.856439781188964
240,Li3 Al0.375 I0.625 Cl1.5 O1,34.50805263519287,21.746343040466307
241,Li3 Al0.5 N0.5 Cl2 O2,43.079385375976564,25.86765079498291
242,Li3 Al0.375 N0.625 Cl1.5 O2.25,49.43859100341797,30.975835418701173
243,Li3 Al0.25 N0.75 Cl1 O2.5,59.06896438598633,37.09582805633545
244,Li3 Al0.125 N0.875 Cl0.5 O2.75,69.7244041442871,43.81122169494629
245,Li3 Al0.625 C0.375 N0.375 Cl2.5 O1,34.47595558166504,20.58704137802124
246,Li3 Al0.5 C0.5 N0.5 Cl2 O1,38.51955375671387,23.3457275390625
247,Li3 Al0.375 C0.625 N0.625 Cl1.5 O1,43.068777084350586,26.623211479187013
248,Li3 Al0.25 C0.75 N0.75 Cl1 O1,48.527794647216794,30.63515567779541
249,Li3 Al0.125 Cl1.375 O1,40.93477172851563,25.528230285644533
250,Li3 Al0.5 B0.5 H2 Cl2 O1,31.427237701416015,18.418486309051513
251,Li3 Al0.375 B0.625 H2.5 Cl1.5 O1,32.32927627563477,20.4940224647522
252,Li3 Al0.25 B0.75 Cl1 O1 F3,43.48556404113769,26.59220771789551
253,Li3 Al0.125 B0.875 Cl0.5 O1 F3.5,46.2519474029541,29.365985679626466
254,Li3 Al0.25 Cl1 O1 F0.75,46.44892768859863,33.669385528564455
255,Li3 Al0.125 Cl0.5 O1 F0.875,49.58989639282227,36.176638793945315
256,Li3 Al0.625 Br0.375 Cl2.5 O1,38.02209663391113,24.716116523742677
257,Li3 Al0.5 Br0.5 Cl2 O1,38.15494575500488,25.64218463897705
258,Li3 Al0.375 Br0.625 Cl1.5 O1,38.0002857208252,25.88076572418213
259,Li3 Al0.25 Br0.75 Cl1 O1,37.527266311645505,25.508823966979982
260,Li3 Al0.125 Br0.875 Cl0.5 O1,36.610619354248044,24.811460494995117
261,Li3 Al0.625 H0.75 N0.375 Cl2.5 O1,33.42681999206543,20.998952674865723
262,Li3 Al0.5 H1 N0.5 Cl2 O1,36.42642250061035,23.32095260620117
263,Li3 Al0.375 H1.25 N0.625 Cl1.5 O1,39.3690372467041,26.017867279052734
264,Li3 Al0.25 H1.5 N0.75 Cl1 O1,42.03896369934082,29.10397243499756
265,Li3 Al0.125 H1.75 N0.875 Cl0.5 O1,44.24170837402344,32.41441593170166
266,Li3 B0.375 N0.625 Cl1.5 O2.25,39.68431015014649,19.932815170288087
267,Li3 B0.25 N0.75 Cl1 O2.5,43.67647857666016,21.993082427978514
268,Li3 B0.125 N0.875 Cl0.5 O2.75,47.67396125793457,24.07937126159668
269,Li3 B0.5 C0.5 N0.5 Cl2 O1,32.89232177734375,16.74411792755127
270,Li3 B0.375 C0.625 N0.625 Cl1.5 O1,36.373355865478516,18.01390504837036
271,Li3 B0.25 C0.75 N0.75 Cl1 O1,40.13310241699219,19.682786846160887
272,Li3 B0.125 Cl1.375 O1,33.866596412658694,18.519194221496583
273,Li3 B1 H2.5 Cl1.5 O1,29.14566249847412,15.65844554901123
274,Li3 B1 Cl0.5 O1 F3.5,42.60421905517578,24.160301780700685
275,Li3 B0.375 Br0.625 Cl1.5 O1,32.17089900970459,18.649482822418214
276,Li3 B0.25 Br0.75 Cl1 O1,32.016435623168945,18.421951007843017
277,Li3 B0.125 Br0.875 Cl0.5 O1,31.47931900024414,18.172982025146485
278,Li3 B0.5 H1 N0.5 Cl2 O1,30.53877487182617,15.833975410461425
279,Li3 B0.375 H1.25 N0.625 Cl1.5 O1,32.28510799407959,16.366218471527098
280,Li3 B0.25 H1.5 N0.75 Cl1 O1,33.5260087966919,16.73621025085449
281,Li3 B0.125 H1.75 N0.875 Cl0.5 O1,34.041906929016115,16.88997631072998
282,Li3 Br1 O1,43.47478561401367,30.400074577331544
283,Li3 Br0.875 Cl0.125 O1,37.35748081207275,26.280458068847658
284,Li3 Br0.75 Cl0.25 O1,38.92022972106933,27.30383472442627
285,Li3 Br0.625 Cl0.375 O1,40.073920822143556,28.127622032165526
286,Li3 Br0.5 Cl0.5 O1,40.936475372314455,28.77962169647217
287,Li3 Br0.375 Cl0.625 O1,41.52771339416504,29.19152088165283
288,Li3 Br0.25 Cl0.75 O1,41.76593551635742,29.247122955322265
289,Li3 Br0.125 Cl0.875 O1,41.39526596069336,28.820006561279296
290,Li3 Br0.875 O1 F0.125,40.28764610290527,30.46006374359131
291,Li3 Br0.75 O1 F0.25,42.970915985107425,32.66247673034668
292,Li3 Br0.625 O1 F0.375,45.82323455810547,35.40417633056641
293,Li3 Br0.5 O1 F0.5,48.85111083984375,38.42350196838379
294,Li3 Br0.375 O1 F0.625,51.94121398925781,41.11067199707031
295,Li3 Br0.25 O1 F0.75,54.76114463806152,43.028878402709964
296,Li3 Br0.125 O1 F0.875,56.73535270690918,44.088558197021484
297,Li3 Br0.875 Cl0.125 O1.5,39.08510799407959,25.718507766723633
298,Li3 Br0.75 Cl0.25 O2,41.266060256958006,25.198644638061523
299,Li3 Br0.375 Cl0.625 O3.5,41.74832382202148,20.83908576965332
300,Li3 Br0.25 Cl0.75 O4,40.75156154632568,19.270517921447755
301,Li3 H0.75 Br0.625 N0.375 O1,39.75767002105713,23.251867294311523
302,Li3 H1 Br0.5 N0.5 O1,41.06078605651855,24.333523559570313
303,Li3 H1.25 Br0.375 N0.625 O1,41.98553123474121,25.18376808166504
304,Li3 H1.5 Br0.25 N0.75 O1,42.39599781036377,25.301154708862306
305,Li3 H1.75 Br0.125 N0.875 O1,42.127314758300784,24.624768447875976
306,Li3 H2 N1 O1,39.89903545379639,22.07645606994629
307,Li3 H1.75 N1 O1.25,42.77569389343262,23.968599319458008
308,Li3 H1.5 N1 O1.5,46.10658893585205,26.37299575805664
309,Li3 H1.25 N1 O1.75,50.68474998474121,29.012411308288574
310,Li3 H1 N1 O2,56.48471183776856,32.08529415130615
311,Li3 H0.75 N1 O2.25,63.388740921020506,35.998836517333984
312,Li3 H0.5 N1 O2.5,71.43280258178712,40.549473190307616
313,Li3 H0.25 N1 O2.75,81.0911018371582,44.63226737976074
314,Li3 S1 I0.75 N0.25 O0.5,28.94380989074707,13.855495262145997
315,Li3 S1 I0.625 N0.375 O0.75,33.33338298797607,15.278289985656738
316,Li3 S1 I0.5 N0.5 O1,37.69633140563965,16.95862560272217
317,Li3 S1 I0.375 N0.625 O1.25,41.69478912353516,18.80858631134033
318,Li3 S1 I1 Cl0.5,22.89767951965332,13.37422161102295
319,Li3 S1 I1 Cl1,23.37535705566406,13.25128240585327
320,Li3 S1 I1 Cl1.5,23.125265502929686,12.816729927062989
321,Li3 S1 I1 Cl2,22.65222053527832,12.282675075531007
322,Li3 S1 I1 Cl2.5,22.150198936462402,11.7832932472229
323,Li3 S1 I1 Cl3,21.70594310760498,11.348513221740722
324,Li3 S1 I1 Cl3.5,21.322911643981932,10.982289218902588
325,Li3 H0.25 S1 I0.875 N0.125,22.16952018737793,12.196026229858399
326,Li3 H0.5 S1 I0.75 N0.25,24.24422836303711,12.897251987457276
327,Li3 H0.75 S1 I0.625 N0.375,26.34263496398926,13.610949897766114
328,Li3 H1 S1 I0.5 N0.5,28.361272239685057,14.35656681060791
329,Li3 H1.25 S1 I0.375 N0.625,30.031057929992677,14.945146942138672
330,Li3 H1.5 S1 I0.25 N0.75,31.255338287353517,15.222177696228027
331,Li3 S1 N1 O2,48.69087142944336,21.302672386169434
332,Li3 S1 I1 O4,35.90224151611328,16.259837245941164
333,Li3 S1 I0.75 N0.25 O3.5,29.825561904907225,12.06763162612915
334,Li3 S1 I0.625 N0.375 O3.25,33.53779563903809,13.43034496307373
335,Li3 S1 I0.5 N0.5 O3,37.0918607711792,15.055958557128907
336,Li3 S1 I0.375 N0.625 O2.75,40.83093433380127,16.71473608016968
337,Li3 S1 I0.25 N0.75 O2.5,45.4877426147461,18.378633785247803
338,Li3 H0.25 S1 I0.875 N0.125 O3.5,26.96629047393799,11.766400718688965
339,Li3 H0.5 S1 I0.75 N0.25 O3,29.06696891784668,12.411081790924072
340,Li3 H0.75 S1 I0.625 N0.375 O2.5,31.22713108062744,13.251415824890136
341,Li3 H1 S1 I0.5 N0.5 O2,33.044675254821776,14.23341245651245
342,Li3 H1.25 S1 I0.375 N0.625 O1.5,34.224701690673825,15.121379852294922
